yedi	NOMSG3NUM	yedi
mı	PFVPRSVINDSG3	mı
olur	HABPRSVINDSG3POS	ol
a	INTJ	a
yatkın	NOMADJ3SG	yatkın
dı	PFVVPSTINDSG3	i
.	_	.

Yürü	POSPRSIMPSGPFV2V	yürü
lan	INTJ	lan
,	_	,
dedi	PST3POSINDSGPFVV	de
Katana	SG3NNOM	katana
,	_	,
Ramiz'i	SGPROPNACC3	Ramiz
kolundan	PSS3S3SGNAT+ABL	kol
çekerek	POSPRSINDV.CVBPFVV	çek
,	_	,
Miskoye	SG3PROPNNOM	Miskoye
korkuyo	3POSINDPRSINFMSGPROGV	kork
.	_	.

Meral	NOMPROPN3SG	Meral
acaba	ADV	acaba
hangi	DET	hangi
odada	3NESSSG	oda
ydılar	PFVVPSTINDPL3	i
?	_	?

Bilimsel	ADJ	bilimsel
Devrim'in	SGGENPROPN3	Devrim
kahramanlarıyla	PSS3S3PLADJINS	kahraman
Kilise	SG3NNOM	kilise
arasında	PSS3S3ADJSGESS	ara
ki	ADP	ki
ölüm	SG3NNOM	ölüm
kalım	SG3NNOM	kalım
savaşının	PSS3S3SGNGEN	savaş
artık	ADV	artık
insanlığın	SGGENN3	insanlık
ortak	ADJ	ortak
kültürüne	PSS3SDAT3SGN	kültür
mal	SG3NNOM	mal
olmuş	PSTPOSINDPFVVV.PTCPNFH	ol
örnekleri	PSS3S3NOMPLN	örnek
,	_	,
bu	DET	bu
sürecin	SGGENN3	süreç
ne	ADV	ne
kadar	ADP	kadar
çetin	ADJ	çetin
ve	CONJ	ve
zahmet	SG3NNOM	zahmet
li	ADP	li
bir	NUM	bir
süreç	SG3NNOM	süreç
olduğunu	PSS3SPSTPOSINDPFVACCVV.PTCP	ol
göstermektedir	3POSFORMPRSSGPROGV	göster
.	_	.

Barbunya	NOMN3SG	barbunya
fasulyesi	PSS3SNOMSG3N	fasulye
.	_	.

Hatta	CONJ	hatta
aramızda	PSS1PADJSG3ESS	ara
birbirimize	PSS1P1PROPLDAT	birbiri
söz	NOMN3SG	söz
de	CONJ	de
verdik	1PFVPSTVINDPLPOS	ver
,	_	,
ölmek	V.MSDRPFVPRSNOMVINDPOS	öl
var	ADJ	var
dönmek	V.MSDRPFVPRSNOMVINDPOS	dön
yok	ADJ	yok
diye	ADP	diye
.	_	.

Demir	ADJ	demir
kapı	NOMN3SG	kapı
korkunç	ADJ	korkunç
bir	NUM	bir
gürültüyle	3NINSSG	gürültü
açılmış	PASSPFVPSTVNFHINDSG3POS	aç
.	_	.

İzini	PSS3SACCSG3N	iz
bulursanız	CONDHAB2PRSVPLPOS	bul
,	_	,
bu	DET	bu
numaraya	3NDATSG	numara
haber	NOMN3SG	haber
verirsiniz	HAB2PRSVINDPLPOS	ver
,	_	,
dedi	PFVPSTVINDSG3POS	de
.	_	.

Niye	ADV	niye
mutsuz	ADJ	mutsuz
olduklarını	PSS3PACCPFVPSTVINDV.PTCPPOS	ol
ise	V	i
söylemezlerdi	NEGHABPSTVINDPL3	söyle
,	_	,
mutsuzluklarının	PSS3PPL3NGEN	mutsuzluk
nedenini	PSS3SACCSG3N	neden
siz	PRO2NOMPL	siz
keşfetmek	V.MSDRPFVPRSNOMVINDPOS	keşfet
zorunda	3NESSSG	zorun
ydınız	PFV2VPSTINDPL	i
,	_	,
bunu	PROACCSG3	bu
keşfedemezseniz	NEGHAB2PRSVPL	keşfet
biraz	ADV	biraz
daha	ADV	daha
düşmanlaşırlardı	HABPSTVINDPL3POS	düşmanlaş
;	_	;
bu	DET	bu
düşmanlık	NOMN3SG	düşmanlık
gerçek	NOMADJ3SG	gerçek
değildi	NEGPFVPSTVINDSG3	değil
,	_	,
yalnızca	ADV	yalnızca
mutsuzluklarının	PSS3PPL3NGEN	mutsuzluk
üstüne	PSS3SADJSG3DAT	üst
örtmeye	V.MSDRPFVPRSVINDDATPOS	ört
çalıştıkları	PSS3PPFVPSTNOMVINDV.PTCPPOS	çalış
yakıcı	PFVPRSVINDV.PTCPPOS	yak
bir	NUM	bir
örtü	NOMN3SG	örtü
ydü	PFVVPSTINDSG3	i
.	_	.

Onunla	PROINSSG3	o
en	ADV	en
son	ADJ	son
içen	PFVPRSVINDV.PTCPPOS	iç
ceza	NOMN3SG	ceza
'ydı	PFVVPSTINDSG3	i
,	_	,
diyorlar	INFMPRSVINDPLPROG3POS	de
.	_	.

Nasıl	ADV	nasıl
bir	NUM	bir
kadın	NOMADJ3SG	kadın
o	PRONOMSG3	o
?	_	?
diye	ADP	diye
sordum	1PFVPSTVINDSGPOS	sor
.	_	.

Erkek	NOMADJ3SG	erkek
delisi	PSS3SNOMADJSG3	deli
olmuş	PFVPSTVNFHINDSG3POS	ol
,	_	,
başına	PSS3SSG3NDAT	baş
vurmuş	PFVPSTVNFHINDSG3POS	vur
yalnızlık	NOMN3SG	yalnızlık
.	_	.

Ancak	ADV	ancak
pencerenin	GENSGN3	pencere
içinde	PSS3SESS3SGADJ	iç
duran	INDPOSPRSPFVVV.PTCP	dur
ve	CONJ	ve
kullanma	INDNOMV.MSDRPOSPRSPFVV	kullan
tarihi	PSS3SNOM3SGN	tarih
geçmek	INDNOMV.MSDRPOSPRSPFVV	geç
üzere	ADP	üzere
olan	INDPOSPRSPFVVV.PTCP	ol
Yunanistan'dan	AT+ABLSGPROPN3	Yunanistan
ithal	SGNOMN3	ithal
şeftali	ADJ	şeftali
kompostosuna	PSS3S3DATSGN	komposto
kimsenin	GENSGN3	kimse
değmesine	PSS3SINDV.MSDRPOSDATPFVPRSV	değ
izin	SGNOMN3	izin
olacağını	PSS3SACC3SGADJ	olacak
sanmıyorum	INFMNEGIND1PRSSGPROGV	san
.	_	.

Resmi	ADJ	resmi
bütün	ADJ	bütün
yollar	NOMNPL3	yol
kapalı	NOMADJ3SG	kapalı
ydı	PFVVPSTINDSG3	i
.	_	.

Maliye	SG3NNOM	maliye
müfettişlerimiz	PSS1P3NOMPLN	müfettiş
,	_	,
teftiş	SG3NNOM	teftiş
kurulumuz	PSS1P3NOMSGN	kurul
bizim	1PLPROGEN	biz
Türkiye'nin	SGGENPROPN3	Türkiye
gözbebeği	PSS3S3NOMSGN	gözbebeği
bir	NUM	bir
kuruluş	SG3NNOM	kuruluş
tur	V3PRSSGPFV	i
.	_	.

Çoban	NOMN3SG	çoban
salatası	PSS3SNOMSG3N	salata
ise	V	i
ayrı	ADJ	ayrı
bir	NUM	bir
cümbüş	NOMN3SG	cümbüş
.	_	.

Asgari	ADJ	asgari
ücret	NOMN3SG	ücret
ikiyüzyirmiüç.yedi	NUM	ikiyüzyirmiüç.yedi
milyon	NUM	milyon
lira	NOMN3SG	lira
.	_	.

O	PRONOMSG3	o
başrolde	3NESSSG	başrol
olmalıdır	PFVPRSVSG3POS	ol
.	_	.

Zenginleri	3ACCADJPL	zengin
seven	PFVPRSVINDV.PTCPPOS	sev
,	_	,
yoksulları	3ACCADJPL	yoksul
döven	PFVPRSVINDV.PTCPPOS	döv
.	_	.

Denktaş	NOMPROPN3SG	Denktaş
ve	CONJ	ve
ekibi	PSS3SNOMSG3N	ekip
,	_	,
KKTC'de	SG3NESS	Kktc
muhaliflerin	3NPLGEN	muhalif
kışkırtmasıyla	PSS3SINSSG3N	kışkırtma
karışıklık	NOMN3SG	karışıklık
yaşanması	PSS3SPASSV.MSDRPFVPRSNOMVINDPOS	yaşa
ihtimali	PSS3SNOMSG3N	ihtimal
üzerinde	PSS3SSG3NESS	üzer
durdu	PFVPSTVINDSG3POS	dur
.	_	.

Bir	ADV	bir
de	CONJ	de
bana	DAT1SGPRO	ben
bir	NUM	bir
sürprizi	PSS3S3NOMSGN	sürpriz
olacağından	PSS3S3ADJSGAT+ABL	olacak
bahsediyor	3POSINDPRSINFMSGPROGV	bahset
.	_	.

Şu	DET	şu
Musakka'nın	3PROPNSGGEN	Musakka
milliyetine	PSS3SSG3NDAT	milliyet
de	CONJ	de
bir	NUM	bir
açıklık	NOMN3SG	açıklık
getirme	V.MSDRPFVPRSNOMVINDPOS	getir
zamanı	PSS3SNOMSG3N	zaman
geldi	PFVPSTVINDSG3POS	gel
.	_	.

Oysa	CONJ	oysa
bunu	PROACCSG3	bu
hak	NOMN3SG	hak
etmedik	1NEGPFVPSTVINDPL	et
.	_	.

Hele	ADV	hele
benim	1PROSGGEN	ben
hiç	NOMN3SG	hiç
yok	ADJ	yok
.	_	.

Kadın	SG3ADJNOM	kadın
yanına	PSS3SDAT3ADJSG	yan
oturmuştu	3POSINDSGPFVPST+PRFV	otur
,	_	,
el	SG3NNOM	el
ele	SGDATN3	el
ydiler	PSTV3INDPLPFV	i
.	_	.

Nerde	3ESSPROSG	nere
ydin	PFV2VPSTINDSG	i
.	_	.

Annem	PSS1SNOM3SGN	anne
de	CONJ	de
kabul	SGNOMN3	kabul
etti	INDPSTPOS3PFVSGV	et
.	_	.

Keşke	ADV	keşke
duymasaydım	1NEGPFVPSTVSG	duy
.	_	.

Yetkilileri	PSS3S3NOMPLADJ	yetkili
tanıyordur	3POSPRSINFMSGPROGV	tanı
.	_	.

Tartışmaktan	V.MSDRAT+ABLPFVPRSVINDPOS	tartış
yorulmuş	PASSPFVPSTVNFHINDV.PTCPPOS	yor
gibi	ADP	gibi
sustuk	1PFVPSTVINDPLPOS	sus
.	_	.

Konuşma	INDNOMV.MSDRPOSPRSPFVV	konuş
arasında	PSS3SESS3SGADJ	ara
kendisinin	PSS3SPROGEN3SGREFL	kendi
hakim	SGNOMN3	hakim
olduğunu	PSS3SACCINDPSTPOSPFVVV.PTCP	ol
öğrendim	INDPSTPOS1PFVSGV	öğren
.	_	.

Yolculuk	NOMN3SG	yolculuk
,	_	,
başka	ADJ	başka
bir	NUM	bir
kentte	3NESSSG	kent
olmak	V.MSDRPFVPRSNOMVINDPOS	ol
,	_	,
hep	ADV	hep
karşılaştığım	PSS1SPFVPSTVINDV.PTCPPOS	karşılaş
yeni	ADJ	yeni
şeyler	NOMNPL3	şey
,	_	,
derinden	3ADJSGAT+ABL	derin
derine	3ADJDATSG	derin
izini	PSS3SACCSG3N	iz
süren	PFVPRSVINDV.PTCPPOS	sür
heyecan	NOMN3SG	heyecan
dirilik	NOMN3SG	dirilik
yaratmıştı	PFVVINDSG3PST+PRFPOS	yarat
bende	1PROSGESS	ben
.	_	.

Osmanlı	SG3PROPNNOM	Osmanlı
,	_	,
İstanbul'a	SGDATPROPN3	İstanbul
getirmiş	PST3POSINDSGPFVVNFH	getir
.	_	.

Çocukları	ACCPLN3	çocuk
pek	ADV	pek
sevmem	NEGIND1PRSSGHABV	sev
,	_	,
ama	CONJ	ama
onlarla	NUMINS3PL	on
konuşmaktan	AT+ABLINDV.MSDRPOSPRSPFVV	konuş
hoşlanırım	INDPOS1PRSSGHABV	hoşlan
;	_	;
çünkü	CONJ	çünkü
bence	PROEQTV1SG	ben
insanların	GENPLN3	insan
en	ADV	en
ilginç	ADJ	ilginç
fikirleri	ACCPLN3	fikir
aslında	ADV	aslında
söylemeyip	NEGINDPRSPFVVV.CVB	söyle
kendilerine	PSS3PPRO3DATPLREFL	kendi
sakladıkları	PSS3PINDNOMPSTPOSPFVVV.PTCP	sakla
fikirleri	PSS3PNOM3PLN	fikir
dir	V3PRSPFVSG	i
,	_	,
çocuklar	NOMPLN3	çocuk
ise	V	i
hiçbir	DET	hiçbir
düşüncelerini	PSS3PACC3PLN	düşünce
kendilerine	PSS3PPRO3DATPLREFL	kendi
saklamazlar	NEGIND3PRSPLVHAB	sakla
hemen	ADV	hemen
söylerler	INDPOS3PRSPLVHAB	söyle
,	_	,
onun	PROGEN3SG	o
için	ADP	için
onlarla	NUMINS3PL	on
konuşurken	INDPOS3PRSSGV.CVBHABV	konuş
daima	ADV	daima
ilginç	ADJ	ilginç
bir	NUM	bir
şeyler	NOMPLN3	şey
duyabilirsiniz	POT2POSPLPRSHABV	duy
.	_	.

Teknelerin	3NPLGEN	tekne
kaptanlarına	PSS3PPL3NDAT	kaptan
,	_	,
getirdikleri	PSS3PPFVPSTVINDV.PTCPPOS	getir
müşterilerden	3NPLAT+ABL	müşteri
yüzde	SG3NUMESS	yüz
veriyordu	INFMPSTVINDPROGSG3POS	ver
.	_	.

Siz	PRO2NOMPL	siz
,	_	,
sonsuza	3ADJDATSG	sonsuz
dek	ADP	dek
yürüyeceksiniz	FUTPFV2VINDPLPOS	yürü
.	_	.

Golf	NOMN3SG	golf
de	CONJ	de
oynarlar	HABPRSVINDPL3POS	oyna
.	_	.

İkimiz	PSS1PNOMSG3NUM	iki
de	CONJ	de
kendimizi	PSS1P1PROACCPLREFL	kendi
yenik	NOMADJ3SG	yenik
hissediyorduk	INFM1PSTVINDPLPROGPOS	hisset
,	_	,
bu	DET	bu
,	_	,
ilişkimiz	PSS1PNOMSG3N	ilişki
süreceği	PSS3SFUTPFVVINDV.PTCPPOS	sür
anlamına	PSS3SSG3NDAT	anlam
geliyordu	INFMPSTVINDPROGSG3POS	gel
.	_	.

Yılların	3GENNPL	yıl
yerleştirdiği	PSS3SPSTPOSINDPFVVV.PTCPCAUS	yerleş
bir	NUM	bir
alışkanlıkla	SG3NINS	alışkanlık
istemeden	PRSINDV.CVBNEGPFVV	iste
ellerini	PSS3S3PLNACC	el
masanın	SGGENN3	masa
üstüne	PSS3SDAT3ADJSG	üst
koydu	PST3POSINDSGPFVV	koy
.	_	.

Kargadan	AT+ABLSGN3	karga
korkan	INDPOSPRSPFVVV.PTCP	kork
,	_	,
darı	SGNOMN3	darı
ekmez	NEGIND3PRSSGHABV	ek
.	_	.

Saçlarını	PSS3SACCPL3N	saç
boyattı	PFVPSTVINDSG3CAUSPOS	boya
,	_	,
modelini	PSS3SACCSG3N	model
değiştirdi	PFVPSTVINDSG3CAUSPOS	değiş
.	_	.

Olabilir	HABPRSVPOTSG3POS	ol
...	_	...

Hüseyin'in	SGGENPROPN3	Hüseyin
dans	SG3NNOM	dans
önerisini	PSS3S3SGNACC	öneri
geri	ADV	geri
çevirmesi	PSS3SV.MSDRNOMPOSINDPRSPFVV	çevir
kolay	ADJ	kolay
olmadı	PST3INDSGNEGPFVV	ol
.	_	.

Sen	PRO2NOMSG	sen
beni	1PROACCSG	ben
şaşırtıyorsun	INFMPRS2VINDPROGSGCAUSPOS	şaşır
,	_	,
dedi	PFVPSTVINDSG3POS	de
.	_	.

Alışveriş	NOMN3SG	alışveriş
bilimi	PSS3SNOMSG3N	bilim
bize	1PROPLDAT	biz
ikna	NOMN3SG	ikna
etmekle	V.MSDRPFVPRSVINSINDPOS	et
kar	NOMN3SG	kar
lı	ADP	li
lık	NOMADP3SG	lik
arasında	PSS3SADJSG3ESS	ara
çok	ADP	çok
girift	ADJ	girift
ve	CONJ	ve
ayrılmaz	NEGHABPRSVINDV.PTCP	ayrıl
bir	NUM	bir
bağlantının	3NSGGEN	bağlantı
olduğunu	PSS3SACCPFVPSTVINDV.PTCPPOS	ol
gösterir	HABPRSVINDSG3POS	göster
.	_	.

Ya	CONJ	ya
havayı	3NACCSG	hava
katılaştırır	HABPRSVINDSG3CAUSPOS	katılaş
,	_	,
seferleri	3NPLACC	sefer
kaldırır	HABPRSVINDSG3CAUSPOS	kal
,	_	,
yollarını	PSS3SACCPL3N	yol
kaparlarsa	CONDHABPRSVPL3POS	kapa
.	_	.

Onlarla	NUMINS3PL	on
ilgili	ADJ	ilgili
bindokuzyüzotuz	NUMNOM3SG	bindokuzyüzotuz
'lu	ADP	li
yıllarda	ESSPLN3	yıl
başlayan	INDPOSPRSPFVVV.PTCP	başla
antropolojik	SGNOMN3	antropolojik
çalışmalara	INDV.MSDRPOSDATPRSPFVV	çalış
kadar	ADP	kadar
kendilerine	PSS3PPRO3DATPLREFL	kendi
Lamut	SGNOMPROPN3	Lamut
demişler	NFHINDPSTPOS3PFVPLV	de
.	_	.

Yahu	INTJ	yahu
nasıl	ADV	nasıl
yaptırırız	1HABPRSVINDPLCAUSPOS	yap
zorla	3INSADJSG	zor
?	_	?

Katana	NOMN3SG	katana
gururla	3NINSSG	gurur
saatine	PSS3SSG3NDAT	saat
baktı	PFVPSTVINDSG3POS	bak
.	_	.

Ağbime	PSS1SNOMSG3N	ağbi
güvenirim	1HABPRSVINDSGPOS	güven
.	_	.

Eski	ADJ	eski
sevgilisi	PSS3SNOMADJSG3	sevgili
kapının	3NSGGEN	kapı
dışında	PSS3SADJSG3ESS	dış
bekliyor	INFMPRSVINDPROGSG3POS	bekle
.	_	.

Ana'yı	3PROPNACCSG	Ana
arayan	PFVPRSVINDV.PTCPPOS	ara
yabancı	NOMADJ3SG	yabancı
,	_	,
sizden	PROAT+ABL2PL	siz
biraz	ADV	biraz
daha	ADV	daha
uzun	ADJ	uzun
boylu	NOMADJ3SG	boylu
ydu	PFVVPSTINDSG3	i
,	_	,
dedi	PFVPSTVINDSG3POS	de
Jul	NOMN3SG	jul
.	_	.

Onlara	PROPL3DAT	o
uyarsan	CONDHAB2PRSVSGPOS	uy
,	_	,
büyük	ADJ	büyük
amcan	PSS2SNOMSG3N	amca
gibi	ADP	gibi
sokaklarda	3NPLESS	sokak
geberip	PFVPRSVINDPOSV.CVB	geber
gidersin	HAB2PRSVINDSGPOS	git
.	_	.

Kimse	SG3NNOM	kimse
bir	NUM	bir
savaş	SG3NNOM	savaş
olmasını	PSS3SV.MSDRPOSINDPRSPFVACCV	ol
istemiyor	3INDPRSINFMSGNEGPROGV	iste
.	_	.

Tam	ADV	tam
da	CONJ	da
o	PRONOMSG3	o
satır	NOMN3SG	satır
gibi	ADP	gibi
ydim	1PFVVPSTINDSG	i
o	DET	o
sabah	NOMN3SG	sabah
,	_	,
bir	NUM	bir
başkası	PSS3SNOMADJSG3	başka
gibi	ADP	gibi
,	_	,
pişman	ADJ	pişman
ve	CONJ	ve
sıkıntı	NOMN3SG	sıkıntı
lı	ADP	li
.	_	.

Biliyorum	INFMINDPOS1PRSSGPROGV	bil
!	_	!
Biliyorum	INFMINDPOS1PRSSGPROGV	bil
işte	ADV	işte
!	_	!
O	PRONOM3SG	o
benim	PROGEN1SG	ben
makinem	PSS1SNOM3SGN	makine
!	_	!
diye	ADP	diye
bağırdım	INDPSTPOS1PFVSGV	bağır
.	_	.

Neyin	PSS2SPRONOMSG3	ne
var	PFVPRS2VSGIMPPOS	var
Ali	NOMPROPN3SG	Ali
?	_	?
Hasta	NOMADJ3SG	hasta
mısın	PFVPRS2VINDSG	mı
yok	NOMADJ3SG	yok
sa	CONDPFVPRSVSG3	i
?	_	?
diye	ADP	diye
sorunca	PFVPRSVINDPOSV.CVB	sor
Bir	NUM	bir
şeyim	PSS1SNOMSG3N	şey
yok	ADV	yok
diye	ADP	diye
cevap	NOMN3SG	cevap
verdi	PFVPSTVINDSG3POS	ver
.	_	.

Kanamıyordu	INFMNEGPSTVINDPROGSG3	kana
...	_	...

Öyle	ADV	öyle
sanıyorum	INFM1PRSVINDPROGSGPOS	san
,	_	,
dedi	PFVPSTVINDSG3POS	de
Jul	NOMN3SG	jul
.	_	.

Prezervatif	NOMN3SG	prezervatif
yok	ADJ	yok
mu	PFVPRSVINDSG3	mu
bu	DET	bu
markette	3NESSSG	market
?	_	?
diye	ADP	diye
sordun	PFV2PSTVINDSGPOS	sor
.	_	.

Acaba	ADV	acaba
senin	PRO2SGGEN	sen
büyük	ADJ	büyük
dayın	PSS2SNOMSG3N	dayı
gibi	ADP	gibi
ben	1PRONOMSG	ben
de	CONJ	de
aşık	NOMADJ3SG	aşık
mıyım	1PFVPRSVINDSG	mı
?	_	?

Mazim	PSS1SNOMADJSG3	mazi
kalbimde	PSS1SADJSG3ESS	kalbi
bir	NUM	bir
yara	NOMN3SG	yara
gibi	ADP	gibi
değildi	NEGPFVPSTVINDSG3	değil
...	_	...

"	_	"
Yapılan	PASSPFVPRSVINDV.PTCPPOS	yap
düzenleme	V.MSDRPFVPRSNOMVINDPOS	düzenle
,	_	,
suç	NOMN3SG	suç
türü	PSS3SNOMSG3N	tür
ve	CONJ	ve
suç	NOMN3SG	suç
tarihi	PSS3SNOMSG3N	tarih
ayrımı	PSS3SNOMSG3N	ayrım
yapılmaksızın	PASSNEGPFVPRSVINDV.CVB	yap
,	_	,
tüm	DET	tüm
hak	NOMN3SG	hak
yasaklamaları	PSS3SV.MSDRPFVPRSNOMVINDPOS	yasakla
için	ADP	için
öngörülmüş	PASSPFVPSTVNFHINDV.PTCPPOS	öngör
sürekli	ADV	sürekli
bir	NUM	bir
uygulama	NOMN3SG	uygulama
niteliğinde	PSS3SSG3NESS	nitelik
olmayıp	NEGPFVPRSVINDV.CVB	ol
af	NOMN3SG	af
yasalarına	PSS3SPL3NDAT	yasa
özgü	ADJ	özgü
olduğu	PSS3SPFVPSTVINDV.PTCPPOS	ol
biçimde	3NESSSG	biçim
,	_	,
yalnızca	ADV	yalnızca
belli	ADJ	belli
tarihe	3NDATSG	tarih
kadar	ADP	kadar
işlenen	PASSPFVPRSVINDV.PTCPPOS	işle
suçları	3NPLACC	suç
kapsamaktadır	FORMPRSVPROGSG3POS	kapsa
.	_	.

Tabii	ADJ	tabii
bir	NUM	bir
ayağım	PSS1SNOMSG3N	ayak
Ankara'da	3PROPNESSSG	Ankara
idi	3VPSTSG	i
.	_	.

Yok	SGNOMADJ3	yok
sa	CONDV3PRSPFVSG	i
bu	DET	bu
sabah	SGNOMN3	sabah
beni	PROACC1SG	ben
mutlaka	ADV	mutlaka
arardı	INDPSTPOS3SGHABV	ara
.	_	.

Çöktü	PFVPSTVINDSG3POS	çök
koltuğa	3NDATSG	koltuk
,	_	,
pıtır	_	pıtır
pıtır	_	pıtır
dökülüyor	INFMPASSPRSVINDPROGSG3POS	dök
gözyaşları	PSS3PNOMPL3N	gözyaşı
.	_	.

Bunları	PROACCPL3	bu
yazan	PFVPRSVINDV.PTCPPOS	yaz
Su	NOMN3SG	su
olamaz	NEGHABPRSVPOTSG3	ol
diye	ADP	diye
geçirdim	1PFVPSTVINDSGPOS	geçir
aklımdan	PSS1SAT+ABLSG3N	akıl
.	_	.

Balıkçıları	PLNACC3	balıkçı
da	CONJ	da
kendisine	PSS3SDAT3REFLSGPRO	kendi
bağlamıştı	3POSINDSGPFVPST+PRFV	bağla
.	_	.

En	ADV	en
azından	PSS3SAT+ABLADJSG3	az
fen	NOMN3SG	fen
dahisi	PSS3SNOMADJSG3	dahi
.	_	.

Sıkılmıştı	PFVVINDSG3PST+PRFPOS	sıkıl
.	_	.

Çocuk	SG3NNOM	çocuk
utandı	PST3POSINDSGPFVV	utan
,	_	,
donu	SGNACC3	don
aldı	PST3POSINDSGPFVV	al
,	_	,
birlikte	ADV	birlikte
yürümeye	DATPOSINDPRSPFVVV.MSDR	yürü
başladılar	PST3POSINDPLPFVV	başla
uzakta	SGESSADJ3	uzak
görülen	PASSPOSPRSINDPFVVV.PTCP	gör
kıyı	SG3NNOM	kıyı
lokantasına	PSS3SDAT3SGN	lokanta
doğru	ADP	doğru
.	_	.

"	_	"
Baskı	NOMN3SG	baskı
politikamız	PSS1PNOMSG3N	politika
yok	ADJ	yok
.	_	.

Senaryo	NOMN3SG	senaryo
,	_	,
çünkü	CONJ	çünkü
bileşenleri	PSS3SNOMPL3N	bileşen
tamamen	ADV	tamamen
metafizik	NOMADJ3SG	metafizik
öğelerden	3NPLAT+ABL	öğe
oluşmaktadır	FORMPRSVPROGSG3POS	oluş
.	_	.

tüm	DET	tüm
haşmetiyle	PSS3SINS3SGN	haşmet
ortaya	SGDATADJ3	orta
çıkıyor	INFMINDPOS3PRSSGPROGV	çık
.	_	.

Kardeşinin	PSS3SGENSG3N	kardeş
eşiyle	PSS3SINSADJSG3	eş
birlikte	ADP	birlikte
Bismil	NOMPROPN3SG	Bismil
Oğuzlar	NOMPROPN3SG	Oğuzlar
Köyü	PSS3SNOMSG3N	köy
İlköğretim	NOMN3SG	ilköğretim
Okulu'nda	PSS3SSG3NESS	okul
görev	NOMN3SG	görev
yaptığını	PSS3SACCPFVPSTVINDV.PTCPPOS	yap
anlatan	PFVPRSVINDV.PTCPPOS	anlat
ağabey	NOMN3SG	ağabey
Mehmet	NOMPROPN3SG	Mehmet
Karamutlu	NOMPROPN3SG	Karamutlu
,	_	,
"	_	"
Gerçeği	3ACCADJSG	gerçek
ona	PROSG3DAT	o
nasıl	ADV	nasıl
söyleriz	1HABPRSVINDPLPOS	söyle
bilmiyorum	INFM1NEGPRSVINDPROGSG	bil
.	_	.

Doğuştan	3NSGAT+ABL	doğuş
da	CONJ	da
biraz	ADV	biraz
iri	NOMADJ3SG	iri
ydi	PFVVPSTINDSG3	i
zaten	ADV	zaten
.	_	.

