yedi	NUMNOMSG3	yedi
çekerek	VV.CVBPOSPRSINDPFV	çek
,	_	,
Miskoye	PROPNNOMSG3	Miskoye
korkuyo	VSG3POSINDPRSINFMPROG	kork
.	_	.

Meral	PROPNNOMSG3	Meral
acaba	ADV	acaba
hangi	DET	hangi
odada	NESSSG3	oda
ydılar	VPLPFVPSTIND3	i
?	_	?

Bilimsel	ADJ	bilimsel
Devrim'in	PROPNGENSG3	Devrim
kahramanlarıyla	ADJINSPLPSS3S3	kahraman
Kilise	NNOMSG3	kilise
arasında	ADJESSSGPSS3S3	ara
ki	ADP	ki
ölüm	NNOMSG3	ölüm
kalım	NNOMSG3	kalım
savaşının	NGENSGPSS3S3	savaş
artık	ADV	artık
insanlığın	NGENSG3	insanlık
ortak	ADJ	ortak
kültürüne	NDATSGPSS3S3	kültür
mal	NNOMSG3	mal
olmuş	VV.PTCPPSTPOSINDPFVNFH	ol
örnekleri	NNOMPLPSS3S3	örnek
,	_	,
bu	DET	bu
sürecin	NGENSG3	süreç
ne	ADV	ne
kadar	ADP	kadar
çetin	ADJ	çetin
ve	CONJ	ve
zahmet	NNOMSG3	zahmet
li	ADP	li
bir	NUM	bir
süreç	NNOMSG3	süreç
olduğunu	VV.PTCPACCPSS3SPSTPOSINDPFV	ol
göstermektedir	VSG3POSFORMPRSPROG	göster
.	_	.

Barbunya	NNOMSG3	barbunya
fasulyesi	NNOMSGPSS3S3	fasulye
.	_	.

Hatta	CONJ	hatta
aramızda	ADJESSSGPSS1P3	ara
birbirimize	PRODATPLPSS1P1	birbiri
söz	NNOMSG3	söz
de	CONJ	de
verdik	VPL1PFVPSTINDPOS	ver
,	_	,
ölmek	VV.MSDRNOMPFVPRSINDPOS	öl
var	ADJ	var
dönmek	VV.MSDRNOMPFVPRSINDPOS	dön
yok	ADJ	yok
diye	ADP	diye
.	_	.

Demir	ADJ	demir
kapı	NNOMSG3	kapı
korkunç	ADJ	korkunç
bir	NUM	bir
gürültüyle	NINSSG3	gürültü
açılmış	VSGPASSPFVPSTNFHIND3POS	aç
.	_	.

İzini	NACCSGPSS3S3	iz
bulursanız	VPLCONDHAB2PRSPOS	bul
,	_	,
bu	DET	bu
numaraya	NDATSG3	numara
haber	NNOMSG3	haber
verirsiniz	VPLHAB2PRSINDPOS	ver
,	_	,
dedi	VSGPFVPSTIND3POS	de
.	_	.

Niye	ADV	niye
mutsuz	ADJ	mutsuz
olduklarını	VV.PTCPACCPSS3PPFVPSTINDPOS	ol
ise	V	i
söylemezlerdi	VPLNEGHABPSTIND3	söyle
,	_	,
mutsuzluklarının	NGENPLPSS3P3	mutsuzluk
nedenini	NACCSGPSS3S3	neden
siz	PRONOMPL2	siz
keşfetmek	VV.MSDRNOMPFVPRSINDPOS	keşfet
zorunda	NESSSG3	zorun
ydınız	VPLPFV2PSTIND	i
,	_	,
bunu	PROACCSG3	bu
keşfedemezseniz	VPLNEGHAB2PRS	keşfet
biraz	ADV	biraz
daha	ADV	daha
düşmanlaşırlardı	VPLHABPSTIND3POS	düşmanlaş
;	_	;
bu	DET	bu
düşmanlık	NNOMSG3	düşmanlık
gerçek	ADJNOMSG3	gerçek
değildi	VSGNEGPFVPSTIND3	değil
,	_	,
yalnızca	ADV	yalnızca
mutsuzluklarının	NGENPLPSS3P3	mutsuzluk
üstüne	ADJDATSGPSS3S3	üst
örtmeye	VV.MSDRDATPFVPRSINDPOS	ört
çalıştıkları	VV.PTCPNOMPSS3PPFVPSTINDPOS	çalış
yakıcı	VV.PTCPPFVPRSINDPOS	yak
bir	NUM	bir
örtü	NNOMSG3	örtü
ydü	VSGPFVPSTIND3	i
.	_	.

Onunla	PROINSSG3	o
en	ADV	en
son	ADJ	son
içen	VV.PTCPPFVPRSINDPOS	iç
ceza	NNOMSG3	ceza
'ydı	VSGPFVPSTIND3	i
,	_	,
diyorlar	VPLINFMPRSINDPROG3POS	de
.	_	.

Nasıl	ADV	nasıl
bir	NUM	bir
kadın	ADJNOMSG3	kadın
o	PRONOMSG3	o
?	_	?
diye	ADP	diye
sordum	VSG1PFVPSTINDPOS	sor
.	_	.

Erkek	ADJNOMSG3	erkek
delisi	ADJNOMSGPSS3S3	deli
olmuş	VSGPFVPSTNFHIND3POS	ol
,	_	,
başına	NDATSGPSS3S3	baş
vurmuş	VSGPFVPSTNFHIND3POS	vur
yalnızlık	NNOMSG3	yalnızlık
.	_	.

Ancak	ADV	ancak
pencerenin	NGENSG3	pencere
içinde	ADJESSSGPSS3S3	iç
duran	VV.PTCPINDPOSPRSPFV	dur
ve	CONJ	ve
kullanma	VV.MSDRNOMINDPOSPRSPFV	kullan
tarihi	NNOMSGPSS3S3	tarih
geçmek	VV.MSDRNOMINDPOSPRSPFV	geç
üzere	ADP	üzere
olan	VV.PTCPINDPOSPRSPFV	ol
Yunanistan'dan	PROPNSGAT+ABL3	Yunanistan
ithal	NNOMSG3	ithal
şeftali	ADJ	şeftali
kompostosuna	NDATSGPSS3S3	komposto
kimsenin	NGENSG3	kimse
değmesine	VV.MSDRDATPSS3SINDPOSPFVPRS	değ
izin	NNOMSG3	izin
olacağını	ADJACCSGPSS3S3	olacak
sanmıyorum	VSGINFMNEGIND1PRSPROG	san
.	_	.

Resmi	ADJ	resmi
bütün	ADJ	bütün
yollar	NNOMPL3	yol
kapalı	ADJNOMSG3	kapalı
ydı	VSGPFVPSTIND3	i
.	_	.

Maliye	NNOMSG3	maliye
müfettişlerimiz	NNOMPLPSS1P3	müfettiş
,	_	,
teftiş	NNOMSG3	teftiş
kurulumuz	NNOMSGPSS1P3	kurul
bizim	PROGENPL1	biz
Türkiye'nin	PROPNGENSG3	Türkiye
gözbebeği	NNOMSGPSS3S3	gözbebeği
bir	NUM	bir
kuruluş	NNOMSG3	kuruluş
tur	VSG3PRSPFV	i
.	_	.

Çoban	NNOMSG3	çoban
salatası	NNOMSGPSS3S3	salata
ise	V	i
ayrı	ADJ	ayrı
bir	NUM	bir
cümbüş	NNOMSG3	cümbüş
.	_	.

Asgari	ADJ	asgari
ücret	NNOMSG3	ücret
ikiyüzyirmiüç.yedi	NUM	ikiyüzyirmiüç.yedi
milyon	NUM	milyon
lira	NNOMSG3	lira
.	_	.

O	PRONOMSG3	o
başrolde	NESSSG3	başrol
olmalıdır	VSGPFVPRS3POS	ol
.	_	.

Zenginleri	ADJACCPL3	zengin
seven	VV.PTCPPFVPRSINDPOS	sev
,	_	,
yoksulları	ADJACCPL3	yoksul
döven	VV.PTCPPFVPRSINDPOS	döv
.	_	.

Denktaş	PROPNNOMSG3	Denktaş
ve	CONJ	ve
ekibi	NNOMSGPSS3S3	ekip
,	_	,
KKTC'de	NESSSG3	Kktc
muhaliflerin	NGENPL3	muhalif
kışkırtmasıyla	NINSSGPSS3S3	kışkırtma
karışıklık	NNOMSG3	karışıklık
yaşanması	VV.MSDRNOMPSS3SPASSPFVPRSINDPOS	yaşa
ihtimali	NNOMSGPSS3S3	ihtimal
üzerinde	NESSSGPSS3S3	üzer
durdu	VSGPFVPSTIND3POS	dur
.	_	.

Bir	ADV	bir
de	CONJ	de
bana	PRODATSG1	ben
bir	NUM	bir
sürprizi	NNOMSGPSS3S3	sürpriz
olacağından	ADJSGPSS3S3AT+ABL	olacak
bahsediyor	VSG3POSINDPRSINFMPROG	bahset
.	_	.

Şu	DET	şu
Musakka'nın	PROPNGENSG3	Musakka
milliyetine	NDATSGPSS3S3	milliyet
de	CONJ	de
bir	NUM	bir
açıklık	NNOMSG3	açıklık
getirme	VV.MSDRNOMPFVPRSINDPOS	getir
zamanı	NNOMSGPSS3S3	zaman
geldi	VSGPFVPSTIND3POS	gel
.	_	.

Oysa	CONJ	oysa
bunu	PROACCSG3	bu
hak	NNOMSG3	hak
etmedik	VPL1NEGPFVPSTIND	et
.	_	.

Hele	ADV	hele
benim	PROGENSG1	ben
hiç	NNOMSG3	hiç
yok	ADJ	yok
.	_	.

Kadın	ADJNOMSG3	kadın
yanına	ADJDATSGPSS3S3	yan
oturmuştu	VSG3POSINDPFVPST+PRF	otur
,	_	,
el	NNOMSG3	el
ele	NDATSG3	el
ydiler	VPLPST3INDPFV	i
.	_	.

Nerde	PROESSSG3	nere
ydin	VSGPFV2PSTIND	i
.	_	.

Annem	NNOMSGPSS1S3	anne
de	CONJ	de
kabul	NNOMSG3	kabul
etti	VSGINDPSTPOS3PFV	et
.	_	.

Keşke	ADV	keşke
duymasaydım	VSG1NEGPFVPST	duy
.	_	.

Yetkilileri	ADJNOMPLPSS3S3	yetkili
tanıyordur	VSG3POSPRSINFMPROG	tanı
.	_	.

Tartışmaktan	VV.MSDRAT+ABLPFVPRSINDPOS	tartış
yorulmuş	VV.PTCPPASSPFVPSTNFHINDPOS	yor
gibi	ADP	gibi
sustuk	VPL1PFVPSTINDPOS	sus
.	_	.

Konuşma	VV.MSDRNOMINDPOSPRSPFV	konuş
arasında	ADJESSSGPSS3S3	ara
kendisinin	PROGENSGPSS3S3REFL	kendi
hakim	NNOMSG3	hakim
olduğunu	VV.PTCPACCPSS3SINDPSTPOSPFV	ol
öğrendim	VSGINDPSTPOS1PFV	öğren
.	_	.

Yolculuk	NNOMSG3	yolculuk
,	_	,
başka	ADJ	başka
bir	NUM	bir
kentte	NESSSG3	kent
olmak	VV.MSDRNOMPFVPRSINDPOS	ol
,	_	,
hep	ADV	hep
karşılaştığım	VV.PTCPPSS1SPFVPSTINDPOS	karşılaş
yeni	ADJ	yeni
şeyler	NNOMPL3	şey
,	_	,
derinden	ADJSG3AT+ABL	derin
derine	ADJDATSG3	derin
izini	NACCSGPSS3S3	iz
süren	VV.PTCPPFVPRSINDPOS	sür
heyecan	NNOMSG3	heyecan
dirilik	NNOMSG3	dirilik
yaratmıştı	VSGPFVIND3PST+PRFPOS	yarat
bende	PROESSSG1	ben
.	_	.

Osmanlı	PROPNNOMSG3	Osmanlı
,	_	,
İstanbul'a	PROPNDATSG3	İstanbul
getirmiş	VSGPST3POSINDPFVNFH	getir
.	_	.

Çocukları	NACCPL3	çocuk
pek	ADV	pek
sevmem	VSGNEGIND1PRSHAB	sev
,	_	,
ama	CONJ	ama
onlarla	NUMINSPL3	on
konuşmaktan	VV.MSDRAT+ABLINDPOSPRSPFV	konuş
hoşlanırım	VSGINDPOS1PRSHAB	hoşlan
;	_	;
çünkü	CONJ	çünkü
bence	PROEQTVSG1	ben
insanların	NGENPL3	insan
en	ADV	en
ilginç	ADJ	ilginç
fikirleri	NACCPL3	fikir
aslında	ADV	aslında
söylemeyip	VV.CVBNEGINDPRSPFV	söyle
kendilerine	PRODATPLPSS3P3REFL	kendi
sakladıkları	VV.PTCPNOMPSS3PINDPSTPOSPFV	sakla
fikirleri	NNOMPLPSS3P3	fikir
dir	VSG3PRSPFV	i
,	_	,
çocuklar	NNOMPL3	çocuk
ise	V	i
hiçbir	DET	hiçbir
düşüncelerini	NACCPLPSS3P3	düşünce
kendilerine	PRODATPLPSS3P3REFL	kendi
saklamazlar	VPLNEGIND3PRSHAB	sakla
hemen	ADV	hemen
söylerler	VPLINDPOS3PRSHAB	söyle
,	_	,
onun	PROGENSG3	o
için	ADP	için
onlarla	NUMINSPL3	on
konuşurken	VV.CVBSGINDPOS3PRSHAB	konuş
daima	ADV	daima
ilginç	ADJ	ilginç
bir	NUM	bir
şeyler	NNOMPL3	şey
duyabilirsiniz	VPLPOT2POSPRSHAB	duy
.	_	.

Teknelerin	NGENPL3	tekne
kaptanlarına	NDATPLPSS3P3	kaptan
,	_	,
getirdikleri	VV.PTCPPSS3PPFVPSTINDPOS	getir
müşterilerden	NPL3AT+ABL	müşteri
yüzde	NUMESSSG3	yüz
veriyordu	VSGINFMPSTINDPROG3POS	ver
.	_	.

Siz	PRONOMPL2	siz
,	_	,
sonsuza	ADJDATSG3	sonsuz
dek	ADP	dek
yürüyeceksiniz	VPLFUTPFV2INDPOS	yürü
.	_	.

Golf	NNOMSG3	golf
de	CONJ	de
oynarlar	VPLHABPRSIND3POS	oyna
.	_	.

İkimiz	NUMNOMSGPSS1P3	iki
de	CONJ	de
kendimizi	PROACCPLPSS1P1REFL	kendi
yenik	ADJNOMSG3	yenik
hissediyorduk	VPLINFM1PSTINDPROGPOS	hisset
,	_	,
bu	DET	bu
,	_	,
ilişkimiz	NNOMSGPSS1P3	ilişki
süreceği	VV.PTCPPSS3SFUTPFVINDPOS	sür
anlamına	NDATSGPSS3S3	anlam
geliyordu	VSGINFMPSTINDPROG3POS	gel
.	_	.

Yılların	NGENPL3	yıl
yerleştirdiği	VV.PTCPPSS3SPSTPOSINDPFVCAUS	yerleş
bir	NUM	bir
alışkanlıkla	NINSSG3	alışkanlık
istemeden	VV.CVBPRSINDNEGPFV	iste
ellerini	NACCPLPSS3S3	el
masanın	NGENSG3	masa
üstüne	ADJDATSGPSS3S3	üst
koydu	VSGPST3POSINDPFV	koy
.	_	.

Kargadan	NSGAT+ABL3	karga
korkan	VV.PTCPINDPOSPRSPFV	kork
,	_	,
darı	NNOMSG3	darı
ekmez	VSGNEGIND3PRSHAB	ek
.	_	.

Saçlarını	NACCPLPSS3S3	saç
boyattı	VSGPFVPSTIND3CAUSPOS	boya
,	_	,
modelini	NACCSGPSS3S3	model
değiştirdi	VSGPFVPSTIND3CAUSPOS	değiş
.	_	.

Olabilir	VSGHABPRSPOT3POS	ol
...	_	...

Hüseyin'in	PROPNGENSG3	Hüseyin
dans	NNOMSG3	dans
önerisini	NACCSGPSS3S3	öneri
geri	ADV	geri
çevirmesi	VV.MSDRNOMPSS3SPOSINDPRSPFV	çevir
kolay	ADJ	kolay
olmadı	VSGPST3INDNEGPFV	ol
.	_	.

Sen	PRONOMSG2	sen
beni	PROACCSG1	ben
şaşırtıyorsun	VSGINFMPRS2INDPROGCAUSPOS	şaşır
,	_	,
dedi	VSGPFVPSTIND3POS	de
.	_	.

Alışveriş	NNOMSG3	alışveriş
bilimi	NNOMSGPSS3S3	bilim
bize	PRODATPL1	biz
ikna	NNOMSG3	ikna
etmekle	VV.MSDRINSPFVPRSINDPOS	et
kar	NNOMSG3	kar
lı	ADP	li
lık	ADPNOMSG3	lik
arasında	ADJESSSGPSS3S3	ara
çok	ADP	çok
girift	ADJ	girift
ve	CONJ	ve
ayrılmaz	VV.PTCPNEGHABPRSIND	ayrıl
bir	NUM	bir
bağlantının	NGENSG3	bağlantı
olduğunu	VV.PTCPACCPSS3SPFVPSTINDPOS	ol
gösterir	VSGHABPRSIND3POS	göster
.	_	.

Ya	CONJ	ya
havayı	NACCSG3	hava
katılaştırır	VSGHABPRSIND3CAUSPOS	katılaş
,	_	,
seferleri	NACCPL3	sefer
kaldırır	VSGHABPRSIND3CAUSPOS	kal
,	_	,
yollarını	NACCPLPSS3S3	yol
kaparlarsa	VPLCONDHABPRS3POS	kapa
.	_	.

Onlarla	NUMINSPL3	on
ilgili	ADJ	ilgili
bindokuzyüzotuz	NUMNOMSG3	bindokuzyüzotuz
'lu	ADP	li
yıllarda	NESSPL3	yıl
başlayan	VV.PTCPINDPOSPRSPFV	başla
antropolojik	NNOMSG3	antropolojik
çalışmalara	VV.MSDRDATINDPOSPRSPFV	çalış
kadar	ADP	kadar
kendilerine	PRODATPLPSS3P3REFL	kendi
Lamut	PROPNNOMSG3	Lamut
demişler	VPLNFHINDPSTPOS3PFV	de
.	_	.

Yahu	INTJ	yahu
nasıl	ADV	nasıl
yaptırırız	VPL1HABPRSINDCAUSPOS	yap
zorla	ADJINSSG3	zor
?	_	?

Katana	NNOMSG3	katana
gururla	NINSSG3	gurur
saatine	NDATSGPSS3S3	saat
baktı	VSGPFVPSTIND3POS	bak
.	_	.

Ağbime	NNOMSGPSS1S3	ağbi
güvenirim	VSG1HABPRSINDPOS	güven
.	_	.

Eski	ADJ	eski
sevgilisi	ADJNOMSGPSS3S3	sevgili
kapının	NGENSG3	kapı
dışında	ADJESSSGPSS3S3	dış
bekliyor	VSGINFMPRSINDPROG3POS	bekle
.	_	.

Ana'yı	PROPNACCSG3	Ana
arayan	VV.PTCPPFVPRSINDPOS	ara
yabancı	ADJNOMSG3	yabancı
,	_	,
sizden	PROPLAT+ABL2	siz
biraz	ADV	biraz
daha	ADV	daha
uzun	ADJ	uzun
boylu	ADJNOMSG3	boylu
ydu	VSGPFVPSTIND3	i
,	_	,
dedi	VSGPFVPSTIND3POS	de
Jul	NNOMSG3	jul
.	_	.

Onlara	PRODATPL3	o
uyarsan	VSGCONDHAB2PRSPOS	uy
,	_	,
büyük	ADJ	büyük
amcan	NNOMSGPSS2S3	amca
gibi	ADP	gibi
sokaklarda	NESSPL3	sokak
geberip	VV.CVBPFVPRSINDPOS	geber
gidersin	VSGHAB2PRSINDPOS	git
.	_	.

Kimse	NNOMSG3	kimse
bir	NUM	bir
savaş	NNOMSG3	savaş
olmasını	VV.MSDRACCPSS3SPOSINDPRSPFV	ol
istemiyor	VSG3INDPRSINFMNEGPROG	iste
.	_	.

Tam	ADV	tam
da	CONJ	da
o	PRONOMSG3	o
satır	NNOMSG3	satır
gibi	ADP	gibi
ydim	VSG1PFVPSTIND	i
o	DET	o
sabah	NNOMSG3	sabah
,	_	,
bir	NUM	bir
başkası	ADJNOMSGPSS3S3	başka
gibi	ADP	gibi
,	_	,
pişman	ADJ	pişman
ve	CONJ	ve
sıkıntı	NNOMSG3	sıkıntı
lı	ADP	li
.	_	.

Biliyorum	VSGINFMINDPOS1PRSPROG	bil
!	_	!
Biliyorum	VSGINFMINDPOS1PRSPROG	bil
işte	ADV	işte
!	_	!
O	PRONOMSG3	o
benim	PROGENSG1	ben
makinem	NNOMSGPSS1S3	makine
!	_	!
diye	ADP	diye
bağırdım	VSGINDPSTPOS1PFV	bağır
.	_	.

Neyin	PRONOMSGPSS2S3	ne
var	VSGPFVPRS2IMPPOS	var
Ali	PROPNNOMSG3	Ali
?	_	?
Hasta	ADJNOMSG3	hasta
mısın	VSGPFVPRS2IND	mı
yok	ADJNOMSG3	yok
sa	VSGCONDPFVPRS3	i
?	_	?
diye	ADP	diye
sorunca	VV.CVBPFVPRSINDPOS	sor
Bir	NUM	bir
şeyim	NNOMSGPSS1S3	şey
yok	ADV	yok
diye	ADP	diye
cevap	NNOMSG3	cevap
verdi	VSGPFVPSTIND3POS	ver
.	_	.

Kanamıyordu	VSGINFMNEGPSTINDPROG3	kana
...	_	...

Öyle	ADV	öyle
sanıyorum	VSGINFM1PRSINDPROGPOS	san
,	_	,
dedi	VSGPFVPSTIND3POS	de
Jul	NNOMSG3	jul
.	_	.

Prezervatif	NNOMSG3	prezervatif
yok	ADJ	yok
mu	VSGPFVPRSIND3	mu
bu	DET	bu
markette	NESSSG3	market
?	_	?
diye	ADP	diye
sordun	VSGPFV2PSTINDPOS	sor
.	_	.

Acaba	ADV	acaba
senin	PROGENSG2	sen
büyük	ADJ	büyük
dayın	NNOMSGPSS2S3	dayı
gibi	ADP	gibi
ben	PRONOMSG1	ben
de	CONJ	de
aşık	ADJNOMSG3	aşık
mıyım	VSG1PFVPRSIND	mı
?	_	?

Mazim	ADJNOMSGPSS1S3	mazi
kalbimde	ADJESSSGPSS1S3	kalbi
bir	NUM	bir
yara	NNOMSG3	yara
gibi	ADP	gibi
değildi	VSGNEGPFVPSTIND3	değil
...	_	...

"	_	"
Yapılan	VV.PTCPPASSPFVPRSINDPOS	yap
düzenleme	VV.MSDRNOMPFVPRSINDPOS	düzenle
,	_	,
suç	NNOMSG3	suç
türü	NNOMSGPSS3S3	tür
ve	CONJ	ve
suç	NNOMSG3	suç
tarihi	NNOMSGPSS3S3	tarih
ayrımı	NNOMSGPSS3S3	ayrım
yapılmaksızın	VV.CVBPASSNEGPFVPRSIND	yap
,	_	,
tüm	DET	tüm
hak	NNOMSG3	hak
yasaklamaları	VV.MSDRNOMPSS3SPFVPRSINDPOS	yasakla
için	ADP	için
öngörülmüş	VV.PTCPPASSPFVPSTNFHINDPOS	öngör
sürekli	ADV	sürekli
bir	NUM	bir
uygulama	NNOMSG3	uygulama
niteliğinde	NESSSGPSS3S3	nitelik
olmayıp	VV.CVBNEGPFVPRSIND	ol
af	NNOMSG3	af
yasalarına	NDATPLPSS3S3	yasa
özgü	ADJ	özgü
olduğu	VV.PTCPPSS3SPFVPSTINDPOS	ol
biçimde	NESSSG3	biçim
,	_	,
yalnızca	ADV	yalnızca
belli	ADJ	belli
tarihe	NDATSG3	tarih
kadar	ADP	kadar
işlenen	VV.PTCPPASSPFVPRSINDPOS	işle
suçları	NACCPL3	suç
kapsamaktadır	VSGFORMPRSPROG3POS	kapsa
.	_	.

Tabii	ADJ	tabii
bir	NUM	bir
ayağım	NNOMSGPSS1S3	ayak
Ankara'da	PROPNESSSG3	Ankara
idi	VSG3PST	i
.	_	.

Yok	ADJNOMSG3	yok
sa	VSGCOND3PRSPFV	i
bu	DET	bu
sabah	NNOMSG3	sabah
beni	PROACCSG1	ben
mutlaka	ADV	mutlaka
arardı	VSGINDPSTPOS3HAB	ara
.	_	.

Çöktü	VSGPFVPSTIND3POS	çök
koltuğa	NDATSG3	koltuk
,	_	,
pıtır	_	pıtır
pıtır	_	pıtır
dökülüyor	VSGINFMPASSPRSINDPROG3POS	dök
gözyaşları	NNOMPLPSS3P3	gözyaşı
.	_	.

Bunları	PROACCPL3	bu
yazan	VV.PTCPPFVPRSINDPOS	yaz
Su	NNOMSG3	su
olamaz	VSGNEGHABPRSPOT3	ol
diye	ADP	diye
geçirdim	VSG1PFVPSTINDPOS	geçir
aklımdan	NSGPSS1SAT+ABL3	akıl
.	_	.

Balıkçıları	NACCPL3	balıkçı
da	CONJ	da
kendisine	PRODATSGPSS3S3REFL	kendi
bağlamıştı	VSG3POSINDPFVPST+PRF	bağla
.	_	.

En	ADV	en
azından	ADJSGPSS3SAT+ABL3	az
fen	NNOMSG3	fen
dahisi	ADJNOMSGPSS3S3	dahi
.	_	.

Sıkılmıştı	VSGPFVIND3PST+PRFPOS	sıkıl
.	_	.

Çocuk	NNOMSG3	çocuk
utandı	VSGPST3POSINDPFV	utan
,	_	,
donu	NACCSG3	don
aldı	VSGPST3POSINDPFV	al
,	_	,
birlikte	ADV	birlikte
yürümeye	VV.MSDRDATPOSINDPRSPFV	yürü
başladılar	VPLPST3POSINDPFV	başla
uzakta	ADJESSSG3	uzak
görülen	VV.PTCPPASSPOSPRSINDPFV	gör
kıyı	NNOMSG3	kıyı
lokantasına	NDATSGPSS3S3	lokanta
doğru	ADP	doğru
.	_	.

"	_	"
Baskı	NNOMSG3	baskı
politikamız	NNOMSGPSS1P3	politika
yok	ADJ	yok
.	_	.

Senaryo	NNOMSG3	senaryo
,	_	,
çünkü	CONJ	çünkü
bileşenleri	NNOMPLPSS3S3	bileşen
tamamen	ADV	tamamen
metafizik	ADJNOMSG3	metafizik
öğelerden	NPL3AT+ABL	öğe
oluşmaktadır	VSGFORMPRSPROG3POS	oluş
.	_	.

tüm	DET	tüm
haşmetiyle	NINSSGPSS3S3	haşmet
ortaya	ADJDATSG3	orta
çıkıyor	VSGINFMINDPOS3PRSPROG	çık
.	_	.

Kardeşinin	NGENSGPSS3S3	kardeş
eşiyle	ADJINSSGPSS3S3	eş
birlikte	ADP	birlikte
Bismil	PROPNNOMSG3	Bismil
Oğuzlar	PROPNNOMSG3	Oğuzlar
Köyü	NNOMSGPSS3S3	köy
İlköğretim	NNOMSG3	ilköğretim
Okulu'nda	NESSSGPSS3S3	okul
görev	NNOMSG3	görev
yaptığını	VV.PTCPACCPSS3SPFVPSTINDPOS	yap
anlatan	VV.PTCPPFVPRSINDPOS	anlat
ağabey	NNOMSG3	ağabey
Mehmet	PROPNNOMSG3	Mehmet
Karamutlu	PROPNNOMSG3	Karamutlu
,	_	,
"	_	"
Gerçeği	ADJACCSG3	gerçek
ona	PRODATSG3	o
nasıl	ADV	nasıl
söyleriz	VPL1HABPRSINDPOS	söyle
bilmiyorum	VSGINFM1NEGPRSINDPROG	bil
.	_	.

Doğuştan	NSG3AT+ABL	doğuş
da	CONJ	da
biraz	ADV	biraz
iri	ADJNOMSG3	iri
ydi	VSGPFVPSTIND3	i
zaten	ADV	zaten
.	_	.

