Lagos	PROPN	Lagos
hiriko	ESSINANSGNDEF	hiri
kanpoaldeko	ESSINANSGNDEF	kanpoalde
oliobide	N	oliobide
batek	NUM	bat
eztanda	NINDFABS	eztanda
egin	VV.PTCPPFV	egin
eta	CONJ	eta
gutxienez	ADV	gutxienez
30	NUM	30
pertsona	NINDFABSANIM	pertsona
hil	VV.PTCP	hil
eta	CONJ	eta
beste	DET	beste
asko	INDFABSDET	asko
zauritu	VV.PTCPPFV	zauritu
ziren	ARGAB3PVIND	izan
atzo	ADV	atzo
.	_	.

Iaz	ADV	iaz
Frantziako	ESSPROPNSGDEF	Frantzia
Tourra	NSGABSDEF	tour
eta	CONJ	eta
Espainiako	ESSPROPNSGDEF	Espainia
Vuelta	PROPNSGABSDEF	Vuelta
korritu	VV.PTCPPFV	korritu
nituen	ARGAB3PARGER1SVIND	*edun
,	_	,
eta	CONJ	eta
aurten	ADV	aurten
Giroa	INANSGABSNDEF	giro
,	_	,
eta	CONJ	eta
hemen	ADV	hemen
iritsi	VV.PTCPPFV	iritsi
da	ARGAB3SVIND	izan
hainbat	DET	hainbat
aldiz	INANNINDFINS	aldi
bilaturiko	ESSVV.PTCP	bilatu
garaipen	N	garaipen
handia	SGABSADJDEF	handi
"	_	"
.	_	.

sakon-sakonean	IN+ESSSGADJDEF	sakon-sakon
,	_	,
jendearen	NSGGENDEF	jende
morboa	NSGABSDEF	morbo
zegoen	ARGAB3SVPROGIND	egon
nagusi	NINDFABSANIM	nagusi
;	_	;
gu	PRO	gu
modan	NSGIN+ESSDEF	moda
jarri	VV.PTCPPFV	jarri
ginen	ARGAB1PVIND	izan
Abdullah	PROPN	Abdullah
eta	CONJ	eta
Macarena	PROPN	Macarena
Brown	PROPNSGABSDEF	Brown
hil	VV.PTCPPFV	hil
ziren	ARGAB3PVIND	izan
arrazoi	N	arrazoi
berberagatik	DEFSGDET	berbera
,	_	,
Xuci	PROPNSGDATDEF	Xuc
gertatu	VV.PTCPPFV	gertatu
zitzaionagatik	ARGAB3SARGDA3SSGDEFVIND	izan
,	_	,
herri	N	herri
hartatik	AT+ABLSGDEFDET	hura
hanka	NINDFABS	hanka
egitera	VAT+ALL	egin
bultzatu	VV.PTCPPFV	bultzatu
gintuenagatik	ARGAB1PARGER3SSGDEFVIND	*edun
.	_	.

Espetxeetan	INANIN+ESSNPLDEF	espetxe
oso	ADV	oso
jende	N	jende
pobrea	SGABSADJDEF	pobre
dago	ARGAB3SVPROGIND	egon
,	_	,
arazo	N	arazo
sozialekin	COMPLADJDEF	sozial
,	_	,
drogazaleak	NABSPLDEF	drogazale
,	_	,
eta	CONJ	eta
legez	NINS	lege
kanpoko	ADPINDFESS	kanpo
emigrante	N	emigrante
asko	INDFABSDET	asko
.	_	.

Eta	CONJ	eta
ez	NEGPART	ez
zeukan	ARGAB3SARGER3SPROGINDV	eduki
Annikaren	PROPNGENSGDEF	Annika
laguntzarik	NPRTINANINDF	laguntza
.	_	.

Kontakizunaren	SGDEFGENINANN	kontakizun
haria	DEFSGABSINANN	hari
hauxe	DETDEFSGABS	hau
da	ARGAB3SPROGVIND	izan
:	_	:

Albaniarren	DEFPLANIMGENN	albaniar
ustez	NINSINANINDF	uste
,	_	,
Jugoslaviako	PROPNESSSGDEF	Jugoslavia
agintariak	DEFPLANIMNABS	agintari
"	_	"
probokatzen	VIN+ESS	probokatu
ari	V	ari
dira	ARGAB3PPROGINDV	izan
"	_	"
.	_	.

Belfasten	PROPNSGIN+ESSDEF	Belfast
,	_	,
Maeve	PROPN	Maeve
House	PROPN	House
eta	CONJ	eta
Broadway	PROPN	Broadway
Tower	PROPNSGABSDEF	Tower
begiratokiak	INANABSNPLDEF	begiratoki
botako	VV.PTCPPROSP	bota
dituzte	ARGAB3PARGER3PVIND	*edun
.	_	.

Indartsu	ADJINDFABS	indartsu
nago	ARGAB1SPROGINDV	egon
,	_	,
baina	CONJ	baina
min	INDFABSN	min
eman	VNFIN	eman
dezakedanean	ARGER1SARGAB3SPOTV	*ezan
soilik	ADV	soilik
joko	VPROSPV.PTCP	jo
dut	ARGER1SARGAB3SVIND	*edun
erasoa	DEFABSSGN	eraso
.	_	.

-	_	-
Familia	DEFINANNABSSG	familia
eta	CONJ	eta
gertuko	ADJ	gertuko
komunitatea	DEFINANNABSSG	komunitate
batez	NUM	bat
ere	CONJ	ere
erdaldunak	NPLDEFABS	erdaldun
dira	ARGAB3PPROGINDV	izan
.	_	.

Hiru	NUM	hiru
kilometro	N	kilometro
geroago	ADV	geroago
,	_	,
Mapeiko	PROPNDEFSGESS	Mapei
Gianni	PROPN	Gianni
Faresin	PROPNDEFSGABS	Faresin
elkartu	VPFVV.PTCP	elkartu
zitzaien	ARGDA3PARGAB3SVIND	izan
.	_	.

Pippok	ERGPROPNDEFSG	Pippo
astiro-astiro	ADV	astiro-astiro
luzatzen	VNFINIPFV	luzatu
du	ARGER3SARGAB3SVIND	*edun
eskua	DEFABSSGN	esku
,	_	,
atzeratu	VV.PTCP	atzeratu
,	_	,
besteei	DETDEFPLDAT	beste
begiratzen	VNFINIPFV	begiratu
die	ARGDA3PARGER3SARGAB3SVIND	*edun
;	_	;
gero	ADV	gero
kontratuari	DATSGDEFINANN	kontratu
begiratu	VV.PTCP	begiratu
eta	CONJ	eta
burua	DEFABSSGN	buru
astintzen	VNFINIPFV	astindu
du	ARGER3SARGAB3SVIND	*edun
.	_	.

Ez	NEGPART	ez
ninan	ARGAB3SARGER1SINFMFEMVPROGIND	ukan
beste	DET	beste
beldurrik	INANNPRTINDF	beldur
!	_	!

Hor	ADV	hor
ikusten	NFINVIPFV	ikusi
da	ARGAB3SVIND	izan
desobedientzia	N	desobedientzia
zibilak	DEFSGADJERG	zibil
babes	N	babes
sozial	ADJ	sozial
handia	SGABSADJDEF	handi
duela	ARGAB3SARGER3SVPROGIND	ukan
.	_	.

Aste	N	aste
hauen	GENDET	hauek
ondoren	ADPPLDEF	ondoren
uste	NINDFABS	uste
dut	ARGAB3SARGER1SVPROGIND	ukan
Ehud	PROPN	Ehud
Baraken	PROPNSGGENDEF	Barak
Gobernuak	NSGDEFERG	gobernu
bere	SGGENDET	bera
politika	INANSGABSNDEF	politika
argitu	VV.PTCP	argitu
beharko	V	behar_izan
duela	ARGAB3SARGER3SVIND	*edun
.	_	.

Lau	NUM	lau
estalpe	NINANINDFABS	estalpe
ezarri	PFVVV.PTCP	ezarri
dituzte	ARGAB3PARGER3PINDV	*edun
Zumeltzako	PROPNESSSGDEF	Zumeltza
zelaietan	NDEFIN+ESSPL	zelai
,	_	,
ekitaldi	N	ekitaldi
guztiak	PLDETDEFABS	guzti
eguraldiaren	DEFINANGENNSG	eguraldi
beldurrik	NAT+ABL	beldur
gabe	INDFINANADP	gabe
egin	VV.PTCP	egin
ahal	NINDFABS	ahal
izateko	VINDFABS	izan
.	_	.

Atsedenean	INANSGIN+ESSNDEF	atseden
esan	VV.PTCPPFV	esan
diet	ARGAB3SARGER1SARGDA3PVIND	*edun
baloiari	NSGDATDEF	baloi
ongi	ADV	ongi
eusteko	INDFVABS	eutsi
,	_	,
lehen	NUM	lehen
zatian	INANSGIN+ESSNDEF	zati
asko	ADV	asko
galdu	VV.PTCPPFV	galdu
baititugu	ARGAB3PARGER1PVIND	*edun
,	_	,
eta	CONJ	eta
hala	ADV	hala
egin	VV.PTCPPFV	egin
dute	ARGAB3SARGER3PVIND	*edun
.	_	.

Ez	NEGPART	ez
dakit	ARGAB3SARGER1SVPROGIND	jakin
askorik	PRTINDFDET	asko
izango	VV.PTCPPROSP	izan
den	ARGAB3SVIND	izan
.	_	.

Gaur	ADV	gaur
egingo	PROSPVV.PTCP	egin
da	ARGAB3SINDV	izan
udako	NESSSGDEF	uda
opor	N	opor
etenaldiaren	DEFINANGENNSG	etenaldi
aurretikako	ADJ	aurretikako
azkenengo	ADJ	azkenengo
ministroen	DEFPLANIMGENN	ministro
kontseilua	DEFINANNABSSG	kontseilu
,	_	,
eta	CONJ	eta
hurrengoa	ADJSGDEFABS	hurrengo
,	_	,
berriz	CONJ	berriz
,	_	,
agorrilaren	NGENSGDEF	agorril
amaieran	DEFINANIN+ESSNSG	amaiera
egongo	PROSPVV.PTCP	egon
da	ARGAB3SINDV	izan
.	_	.

Niñote	PROPN	Niñote
goitizenaz	DEFINSSGN	goitizen
ezagutzen	VNFINIPFV	ezagutu
dute	ARGER3PARGAB3SVIND	*edun
bertan	ADV	bertan
,	_	,
handia	ADJSGDEFABS	handi
izan	VV.PTCP	izan
arren	CONJ	arren
tratu	N	tratu
errazekoa	ADJSGDEFABS	erraz
delako	ARGAB3SPROGVIND	izan
.	_	.

Gu	PRO	gu
zenbait	DET	zenbait
urratsez	INANNINDFINS	urrats
mintzatu	VV.PTCPPFV	mintzatu
gara	ARGAB1PVIND	izan
egoera	INANSGABSNDEF	egoera
baretzeko	INDFVABS	baretu
,	_	,
baina	CONJ	baina
gauzak	INANABSNPLDEF	gauza
aldatu	VV.PTCP	aldatu
egin	VV.PTCP	egin
behar	NINDFABS	behar
dira	ARGAB3PVPROGIND	izan
lehenik	ADV	lehenik
.	_	.

Izugarrizko	ADJ	izugarrizko
presioa	INANSGABSNDEF	presio
egingo	VV.PTCPPROSP	egin
dute	ARGAB3SARGER3PVIND	*edun
arbitroengan	NIN+ESSPLDEF	arbitro
,	_	,
eta	CONJ	eta
horrek	ERGDEFSGDET	hori
partidua	INANSGABSNDEF	partidu
erabaki	NFINV	erabaki
dezake	ARGAB3SARGER3SPOTV	*ezan
"	_	"
.	_	.

Zer	INDFABSDET	zer
da	ARGAB3SVPROGIND	izan
geldiketa	N	geldiketa
honetan	IN+ESSSGDEFDET	hau
egiten	NFINVIPFV	egin
dena	ARGAB3SSGABSDEFVIND	izan
,	_	,
normalean	ADV	normalean
baino	_	baino
lau	NUM	lau
aldiz	INANNINDFINS	aldi
langile	N	langile
gehiagorekin	INDFCOMDET	gehiago
?	_	?

Bestalde	CONJ	bestalde
,	_	,
Rosa	PROPN	Rosa
Diez	PROPN	Diez
eurodiputatuak	NSGDEFERG	eurodiputatu
ez	NEGPART	ez
du	ARGAB3SARGER3SVIND	*edun
aurkeztuko	VV.PTCPPROSP	aurkeztu
hautagai	N	hautagai
zerrendarik	INANNPRTINDF	zerrenda
Lehendakaritzarako	INANNINDFABS	lehendakaritza
egingo	VV.PTCPPROSP	egin
dituzten	ARGAB3PARGER3PVIND	*edun
primarioetara	AT+ALLPLADJDEF	primario
.	_	.

Esperientzia	INANSGABSNDEF	esperientzia
egiteko	ESSV	egin
leku	N	leku
iluna	SGABSADJDEF	ilun
beharko	V	behar_izan
duzu	ARGAB3SARGER2SVIND	*edun
.	_	.

Horrek	ERGDEFSGDET	hori
haserretu	VV.PTCP	haserretu
egin	VV.PTCPPFV	egin
du	ARGAB3SARGER3SVIND	*edun
Eritreako	ESSPROPNSGDEF	Eritrea
Gobernua	NSGABSDEF	gobernu
,	_	,
okupatutako	ESSVV.PTCP	okupatu
lurrak	INANABSNPLDEF	lur
bere	SGGENDET	bera
subiranotasunpekoak	NABSPLDEF	subiranotasunpe
direla	ARGAB3PVIND	izan
uste	NINDFABS	uste
baitu	V	ukan
.	_	.

Lehorra	SGABSADJDEF	lehor
badago	ARGAB3SVPROGIND	egon
,	_	,
sakabanatu	VV.PTCP	sakabanatu
eta	CONJ	eta
zainak	NABSPLDEF	zain
hautsi	VV.PTCP	hautsi
daitezke	ARGAB3PVPOT	*edin
.	_	.

Emakumeenak	ABSANIMNPLDEF	emakume
diren	ARGAB3PVPROGIND	izan
espetxeak	INANABSNPLDEF	espetxe
,	_	,
beste	DET	beste
funtzionamendu	N	funtzionamendu
bat	NUM	bat
daukate	ARGAB3SARGER3PVPROGIND	eduki
.	_	.

Hiltzaile	N	hiltzaile
taldea	DEFINANNABSSG	talde
da	ARGAB3SPROGINDV	izan
eta	CONJ	eta
zuzenbide	N	zuzenbide
estatua	NSGDEFABS	estatu
hautsi	VV.PTCP	hautsi
nahi	NINDFABS	nahi
du	ARGAB3SARGER3SPROGINDV	ukan
.	_	.

Gero	ADV	gero
ikusi	VV.PTCP	ikusi
behar	NINANINDFABS	behar
noraino	ADV	nora
ailegatzen	NFINIPFVV	ailegatu
garen	ARGAB1PINDV	izan
bide	N	bide
horretan	SGDEFDETIN+ESS	hori
,	_	,
ze	DET	ze
nolako	ADJ	nolako
oztopoak	DEFINANPLNABS	oztopo
aurkitzen	NFINIPFVV	aurkitu
ditugun	ARGAB3PARGER1PINDV	*edun
,	_	,
ze	DET	ze
nolako	ADJ	nolako
indarrak	DEFINANPLNABS	indar
jartzen	NFINIPFVV	jarri
ditugun	ARGAB3PARGER1PINDV	*edun
denon	DETIN+ESS	dena
artean	DEFIN+ESSADPPL	arte
,	_	,
etabar	_	eta_abar
.	_	.

Tresna	N	tresna
baten	NUM	bat
garapenean	NSGIN+ESSDEF	garapen
dagoen	ARGAB3SVPROGIND	egon
asmoa	INANSGABSNDEF	asmo
definitzea	VABS	definitu
funtsezkoa	SGABSADJDEF	funtsezko
da	ARGAB3SVPROGIND	izan
baliogarritasuna	NSGABSDEF	baliagarri+!tasun
ebaluatzeko	ESSV	ebaluatu
garaian	IN+ESSSGADJDEF	garai
.	_	.

"	_	"
Nahiago	NINDFCMPRABS	nahi
izaten	NFINVIPFV	izan
dut	ARGAB3SARGER1SVIND	*edun
kanpoan	INANSGIN+ESSNDEF	kanpo
jolastea	VABS	jolastu
"	_	"
.	_	.

Alta	CONJ	alta
,	_	,
gero	ADV	gero
,	_	,
garaipenerako	ESSINANSGNDEF	garaipen
bidea	INANSGABSNDEF	bide
erraza	SGABSADJDEF	erraz
egin	VV.PTCPPFV	egin
zitzaien	ARGAB3SARGDA3PVIND	izan
garaileei	NDATPLDEF	garaile
,	_	,
eta	CONJ	eta
10-19	NUM	10-19
irabazten	IN+ESSV	irabazi
jarri	VV.PTCPPFV	jarri
ziren	ARGAB3PVIND	izan
.	_	.

JOAN	VV.PTCPPFV	joan
DEN	ARGAB3SVIND	izan
URTEAN	INANSGIN+ESSNDEF	urte
baino	_	baino
kontrario	N	kontrario
bat	NUM	bat
gutxiago	INDFABSDET	gutxiago
izango	VV.PTCPPROSP	izan
du	ARGAB3SARGER3SVIND	*edun
Goenatxok	PROPNSGDEFERG	Goenatxo
harri	N	harri
handietako	ESSPLADJDEF	handi
txapela	INANSGABSNDEF	txapel
janzteko	INDFVABS	jantzi
,	_	,
Zelai	PROPNSGABSDEF	Zelai
ez	NEGPART	ez
baita	ARGAB3SVIND	izan
ariko	V	ari_izan
aurten	ADV	aurten
.	_	.

Pirlo	PROPN	Pirlo
eta	CONJ	eta
Baroniori	PROPNDAT	Baronio
esker	ADPSGABSDEF	esker
,	_	,
neurri	N	neurri
handi	ADJ	handi
batean	NUM	bat
,	_	,
irabazi	VV.PTCPPFV	irabazi
du	ARGAB3SARGER3SVIND	*edun
Italiak	PROPNSGDEFERG	Italia
21	NUM	21
urtez	INANNINDFINS	urte
azpikoen	INANNGENPLDEF	azpi
Europako	ESSPROPNSGDEF	Europa
Txapelketa	NSGABSDEF	txapelketa
.	_	.

Horregatik	ADV	horregatik
,	_	,
oso	ADV	oso
leku	N	leku
ezkutuetan	IN+ESSADJDEFPL	ezkutu
eraikitzen	VNFINIPFV	eraiki
zituzten	ARGAB3PARGER3PVIND	*edun
beren	DETDEFPLGEN	berak
hilobiak	PLDEFABSINANN	hilobi
,	_	,
muino	N	muino
edo	CONJ	edo
mendi	N	mendi
baten	NUM	bat
barru-barruan	IN+ESSSGDEFINANN	barru+-+barru
,	_	,
adibidez	ADV	adibidez
.	_	.

Gauza	N	gauza
bakar	ADJ	bakar
bat	NUM	bat
zeukan	ARGAB3SARGER3SVPROGIND	eduki
garbi	ADV	garbi
bere	DET	bera
baitan	ADPIN+ESSSG	_
:	_	:

"	_	"
Ziur	INDFABSADJ	ziur
nago	ARGAB1SVPROGIND	egon
golak	NINDFERG	gola
sartuko	VV.PTCPPROSP	sartu
ditugula	ARGAB3PARGER1PVIND	*edun
.	_	.

TXILEKO	ESSPROPNSGDEF	Txile
GORTE	N	gorte
GORENAK	DEFSGADJERG	goren
ezustea	NSGABSDEF	ezuste
eman	VV.PTCPPFV	eman
zuen	ARGAB3SARGER3SVIND	*edun
atzo	ADV	atzo
.	_	.

Horretan	IN+ESSDETDEFSG	hori
ere	CONJ	ere
Millarrek	ERGPROPNDEFSG	Millar
denbora	N	denbora
guztiak	DETDEFPLABS	guzti
puskatu	VPFVV.PTCP	puskatu
zituen	ARGAB3PARGER3SVIND	*edun
.	_	.

Zuberera	DEFABSSGN	zuberera
hiltzen	VNFINIPFV	hil
du	ARGER3SARGAB3SVIND	*edun
frantsesak	ERGSGDEFN	frantses
,	_	,
ez	NEGPART	ez
Batuak	ERGADJDEFSG	batu
.	_	.

Kasu	N	kasu
horretan	IN+ESSSGDEFDET	hori
,	_	,
auto	N	auto
gorriak	ABSPLADJDEF	gorri
izango	VV.PTCPPROSP	izan
dira	ARGAB3PVIND	izan
protagonista	NINDFABSANIM	protagonista
,	_	,
euripean	INANSGIN+ESSNDEF	euripe
Schumacher	PROPN	Schumacher
eta	CONJ	eta
Barrichello	PROPNSGABSDEF	Barrichello
gehiago	INDFABSDET	gehiago
baitira	ARGAB3PVPROGIND	izan
.	_	.

Langileen	DEFPLGENN	langile
Alderdiaren	SGDEFGENN	alderdi
lorpen	N	lorpen
ederrena	RLSGDEFABSADJ	eder
,	_	,
haatik	CONJ	haatik
,	_	,
Sao	PROPN	Sao
Paulon	IN+ESSPROPNDEFSG	Paulo
gerta	VNFIN	gertatu
daiteke	ARGAB3SVPOT	*edin
.	_	.

Biolentziari	INANSGDATNDEF	biolentzia
aurre	N	aurre
egiteko	ESSV	egin
,	_	,
alderdien	NGENPLDEF	alderdi
batasunak	INANSGNDEFERG	batasun
"	_	"
sendoa	SGABSADJDEF	sendo
"	_	"
behar	NINDFABS	behar
du	ARGAB3SARGER3SVPROGIND	ukan
izan	VV.PTCP	izan
.	_	.

Houdaren	PROPNDEFSGGEN	Houda
familiak	SGDEFERGINANN	familia
asko	ADV	asko
jaten	VNFINIPFV	jan
du	ARGER3SARGAB3SVIND	*edun
.	_	.

Bizitzaren	INANSGNGENDEF	bizitza
azken	NUM	azken
txanpan	INANSGIN+ESSNDEF	txanpa
dagoen	ARGAB3SVPROGIND	egon
Bartzelonako	ESSPROPNSGDEF	Bartzelona
seme	N	seme
honek	ERGDEFSGDET	hau
beti	ADV	beti
jakin	VV.PTCP	jakin
izan	VV.PTCPPFV	izan
baitu	ARGAB3SARGER3SVIND	*edun
norbait	PROINDFABS	norbait
bere	SGGENDET	bera
aginduetara	VV.PTCPPLAT+ALLDEF	agindu
nola	ADV	nola
eduki	VV.PTCP	eduki
.	_	.

Donostiako	ESSPROPNSGDEF	Donostia
errefuxiatua	NSGABSDEF	errefuxiatu
hiru	NUM	hiru
orduz	INANNINDFINS	ordu
elkarrizketatu	VV.PTCPPFV	elkarrizketatu
zen	ARGAB3SVIND	izan
herenegun	ADV	herenegun
UNHCReko	ESSPROPNSGDEF	UNHCR
aholkulariekin	ANIMNCOMPLDEF	aholkulari
.	_	.

Eta	CONJ	eta
hori	SGDETDEFABS	hori
da	ARGAB3SPROGINDV	izan
gure	PRO	gu
arazoa	DEFINANNABSSG	arazo
.	_	.

-	_	-
Inor	PROINDFABS	inor
jasotzen	IN+ESSV	jaso
ari	V	ari
bada	V	izan
konpentsaziozko	ESSNINDF	konpentsazio
osagarria	INANSGABSNDEF	osagarri
,	_	,
esleitzen	NFINVIPFV	esleitu
diren	ARGAB3PVIND	izan
osagarriek	INANNPLDEFERG	osagarri
hura	DEFSGABSDET	hura
irentsi	VV.PTCP	irentsi
eginen	VV.PTCPPROSP	egin
dute	ARGAB3SARGER3PVIND	*edun
.	_	.

Juan	PROPN	Juan
Cruz	PROPN	Cruz
Allik	ERGPROPNDEFSG	Alli
keinuez	INSN	keinu
gain	DEFABSPLADP	gain
nafar	N	nafar
askorengan	IN+ESSDETINDF	asko
itxaropena	DEFSGABSINANN	itxaropen
eta	CONJ	eta
ilusioa	DEFABSSGN	ilusio
sortu	VPFVV.PTCP	sortu
duen	ARGER3SARGAB3SVIND	*edun
politika	DEFSGABSINANN	politika
egin	VPFVV.PTCP	egin
du	ARGER3SARGAB3SVIND	*edun
,	_	,
nafarren	PLDEFGENANIMN	nafar
interesak	PLDEFABSINANN	interes
bera	DETDEFSGABS	bera
militatzen	VIN+ESS	militatu
ari	V	ari
zen	ARGAB3SPROGINDV	izan
alderdiaren	SGDEFGENN	alderdi
interesen	GENN	interes
aurretik	ADPPLDEFAT+ABLINAN	aurre
jarriz	VINDFINSV.PTCP	jarri
,	_	,
eta	CONJ	eta
horrek	ERGDETDEFSG	hori
alderdi	N	alderdi
horretako	DETDEFSGESS	hori
hautagai	ABSINDFANIMN	hautagai
izenda	VNFIN	izendatu
ez	NEGPART	ez
zezaten	ARGER3PARGAB3SVSBJV	*ezan
ekarri	VPFVV.PTCP	ekarri
zion	ARGDA3SARGER3SARGAB3SVIND	*edun
.	_	.

Zolua	DEFABSSGN	zolu
paperez	INDFINSINANN	paper
beterik	VINDFV.PTCPPRT	bete
agertzen	VNFINIPFV	agertu
zen	ARGAB3SVIND	izan
,	_	,
denak	DETDEFPLABS	dena
nahasian	IN+ESSDEFSGVV.PTCP	nahasi
.	_	.

Beste	DET	beste
zaurituei	DATVV.PTCPPLDEF	zauritu
dagokienez	ARGAB3SARGDA3PVPROGIND	egon
,	_	,
herenegun	ADV	herenegun
gauerako	INANNINDFABS	gau
beste	DET	beste
bik	NUM	bi
jaso	VV.PTCPPFV	jaso
zuten	ARGAB3SARGER3PVIND	*edun
senda-agiria	INANSGABSNDEF	senda-agiri
,	_	,
eta	CONJ	eta
zortzi	NUM	zortzi
gelditzen	NFINVIPFV	gelditu
dira	ARGAB3PVIND	izan
hainbat	DET	hainbat
erietxetan	INANNINDFIN+ESS	erietxe
ingresatuta	VV.PTCP	ingresatu
.	_	.

"	_	"
Haimar	PROPN	Aimar
Zubeldia	PROPN	Zubeldia
,	_	,
Alberto	PROPN	Alberto
Lopez	PROPN	Lopez
de	_	de
Muniain	PROPN	Muniain
,	_	,
Mikel	PROPN	Mikel
Artetxe	PROPN	Artetxe
eta	CONJ	eta
Mikel	PROPN	Mikel
Pradera	PROPNDEFSGABS	Pradera
sasoi	N	sasoi
betean	IN+ESSADJDEFSG	bete
daude	ARGAB3PPROGINDV	egon
.	_	.

"	_	"
Probintziaz	NINDFINS	probintzia
eta	CONJ	eta
belaunaldiz	INANNINDFINS	belaunaldi
zatitutako	ESSVV.PTCP	zatitu
euskal	N	euskal
mosaiko	N	mosaiko
bat	NUM	bat
zegoen	ARGAB3SVPROGIND	egon
"	_	"
.	_	.

1904an	NUM	1904
Saint	PROPN	Saint
Louisen	PROPNSGIN+ESSDEF	Louis
izan	VV.PTCPPFV	izan
ziren	ARGAB3PVIND	izan
Jokoak	INANABSNPLDEF	joko
.	_	.

Azkenik	ADV	azkenik
,	_	,
Mariano	PROPN	Mariano
Raxoi	PROPN	Raxoi
Espainiako	ESSPROPNSGDEF	Espainia
Gobernuko	ESSNSGDEF	gobernu
lehen	NUM	lehen
lehendakariordeak	SGANIMNDEFERG	lehendakariorde
aitortu	VV.PTCPPFV	aitortu
zuen	ARGAB3SARGER3SVIND	*edun
"	_	"
funtsean	ADV	funtsean
gure	PRO	gu
alderdiak	NSGDEFERG	alderdi
eta	CONJ	eta
PSOEk	PROPNSGDEFERG	PSOE
akordioa	INANSGABSNDEF	akordio
itaundu	VV.PTCPPFV	itaundu
dutela	ARGAB3SARGER3PVIND	*edun
"	_	"
.	_	.

Bi	NUM	bi
aste	N	aste
barru	ABSINANADP	barru
hasiko	VPROSPV.PTCP	hasi
dira	ARGAB3PVIND	izan
Munduko	DEFSGESSINANN	mundu
Kopako	DEFSGESSINANN	kopa
probak	PLDEFABSINANN	proba
eta	CONJ	eta
ea	_	ea
panelean	IN+ESSSGDEFN	panel
jarraitzen	VNFINIPFV	jarraitu
duen	ARGER3SARGAB3SVIND	*edun
Josuneren	PROPNDEFSGGEN	Josune
boladak	SGDEFERGINANN	bolada
.	_	.

Aurreko	ESSDEFSGN	aurre
Aretxagazetan	IN+ESSPROPNDEFSG	Aretxagazeta
zenbait	DET	zenbait
animaliak	ERGINDFANIMN	animalia
beren	DETDEFPLGEN	berak
harrapakarietatik	PLDEFAT+ABLN	harrapari
babesteko	VINDFABS	babestu
garatu	VPFVV.PTCP	garatu
dituzten	ARGAB3PARGER3PVIND	*edun
hainbat	DET	hainbat
teknika	INDFABSINANN	teknika
aztertu	VPFVV.PTCP	aztertu
genituen	ARGAB3PARGER1PVIND	*edun
,	_	,
hala	ADV	hala
nola	ADV	nola
,	_	,
POZOIA	DEFSGABSINANN	pozoi
sortzea	VABS	sortu
eta	CONJ	eta
BEGI	N	begi
FALTSUAK	ADJDEFPLABS	faltsu
margotzea	VABS	margotu
.	_	.

Azkenik	ADV	azkenik
,	_	,
"	_	"
irtenbide	N	irtenbide
demokratikoa	SGABSADJDEF	demokratiko
"	_	"
lortzea	VABS	lortu
ezinbestekoa	SGABSADJDEF	ezinbesteko
dela	ARGAB3SVPROGIND	izan
esan	VV.PTCPPFV	esan
zuen	ARGAB3SARGER3SVIND	*edun
.	_	.

Ikusi	VV.PTCP	ikusi
zein	DET	zein
tenperaturatan	INANNINDFIN+ESS	tenperatura
hasten	NFINVIPFV	hasi
den	ARGAB3SVIND	izan
irakiten	IN+ESSV	irakin
.	_	.

EEBBetako	ESSPROPNPLDEF	EEBB
musikak	INANSGNDEFERG	musika
ere	CONJ	ere
lagundu	VV.PTCP	lagundu
egin	VV.PTCPPFV	egin
zuen	ARGAB3SARGER3SVIND	*edun
.	_	.

Jugoslaviako	ESSPROPNSGDEF	Jugoslavia
lehendakaria	NSGABSDEF	lehendakari
ez	NEGPART	ez
ezik	CONJ	ezik
,	_	,
Jugoslaviako	ESSPROPNSGDEF	Jugoslavia
Parlamentu	N	parlamentu
Federala	SGABSADJDEF	federal
ere	CONJ	ere
hautatuko	VV.PTCPPROSP	hautatu
dute	ARGAB3SARGER3PVIND	*edun
serbiarrek	ANIMNPLDEFERG	serbiar
eta	CONJ	eta
montenegroarrek	NDEFPLERG	montenegroar
.	_	.

Ipar	N	ipar
eta	CONJ	eta
Hego	N	hego
Korea	PROPNSGABSDEF	Korea
ados	ADV	ados
jarri	VV.PTCPPFV	jarri
dira	ARGAB3PVIND	izan
banandutako	ESSVV.PTCP	banandu
familiak	INANABSNPLDEF	familia
elkartzeko	INDFVABS	elkartu
.	_	.

Aurreko	ESSINANSGNDEF	aurre
partidan	INANSGIN+ESSNDEF	partida
69-20	NUM	69-20
irabazi	VV.PTCPPFV	irabazi
zuten	ARGAB3SARGER3PVIND	*edun
zeelandarrek	DEFPLADJERG	zeelandar
,	_	,
hamaika	NUM	hamaika
entsegu	INANNINDFABS	entsegu
eginda	VV.PTCP	egin
:	_	:

Ikuspuntu	N	ikuspuntu
moderatua	SGABSVV.PTCPDEF	moderatu
aurkeztu	VV.PTCP	aurkeztu
nahi	NINDFABS	nahi
bada	V	izan
ere	CONJ	ere
,	_	,
The	PROPN	The
New	PROPN	New
York	PROPN	York
Times	PROPN	Times
egunkariak	NSGDEFERG	egunkari
argitaraturiko	ESSVV.PTCP	argitaratu
inkesta	N	inkesta
batek	NUM	bat
Philadelphian	PROPNSGIN+ESSDEF	Philadelphia
bildu	VV.PTCPPFV	bildu
diren	ARGAB3PVIND	izan
