jokatu	VV.PTCPPFV	jokatu
du	VARGAB3SARGER3SIND	*edun
,	_	,
eta	CONJ	eta
Eurokopan	PROPNSGIN+ESSDEF	Eurokopa
titular	NABSINDF	titular
ari	V	ari
da	VARGAB3SPROGIND	izan
,	_	,
egindako	VV.PTCPESS	egin
lan	N	lan
bikainaren	ADJGENSGDEF	bikain
ordainean	NSGIN+ESSDEF	ordain
.	_	.

Ze	DET	ze
finantziazio	N	finantziazio
mota	NABSINANINDF	mota
du	VARGAB3SARGER3SPROGIND	ukan
erreskate	N	erreskate
taldeak	NERGSGDEFINAN	talde
?	_	?

Gaztea	NABSSGDEF	gazte
inkomunikatu	VV.PTCP	inkomunikatu
egin	VV.PTCPPFV	egin
zuten	VARGAB3SARGER3PIND	*edun
eta	CONJ	eta
arratsaldeko	NESSSGINANDEF	arratsalde
zortziak	NUM	zortzi
aldera	ADPPLAT+ALLDEF	alde
bere	DETGENSG	bera
etxea	NABSSGINANDEF	etxe
miatu	VV.PTCPPFV	miatu
zuten	VARGAB3SARGER3PIND	*edun
.	_	.

Musulmanen	NGEN	musulman
arabera	ADPPLDEF	arabera
Alaren	PROPNGENSGDEF	Ala
hitza	NABSSGINANDEF	hitz
Mahoma	PROPN	Mahoma
profetari	NDATSGANIMDEF	profeta
errebelatu	VV.PTCPPFV	errebelatu
zion	VARGAB3SARGER3SARGDA3SIND	*edun
bezalaxe	ADV	bezalaxe
dago	VARGAB3SPROGIND	egon
bertan	ADV	bertan
.	_	.

Hamabost	NUM	hamabost
doinu	NABSINANINDF	doinu
dakartza	VARGAB3PARGER3SPROGIND	ekarri
diskoak	NERGSGINANDEF	disko
.	_	.

Arazoa	NABSSGINANDEF	arazo
batena	NABSSGDEF	bat
denean	VARGAB3SPROGIND	izan
,	_	,
denona	NABSSGDEF	dena
da	VARGAB3SPROGIND	izan
.	_	.

Sydneyra	PROPNSGAT+ALLDEF	Sydney
joatea	VABS	joan
kaltegarria	ADJABSSGDEF	kaltegarri
izan	VNFIN	izan
daiteke	VARGAB3SPOT	*edin
nafarrarentzat	NBENSGANIMDEF	nafar
.	_	.

UPN	PROPN	UPN
,	_	,
PSN	PROPNSGIN+ESSDEF	PS
eta	CONJ	eta
CDNk	PROPNERGSGDEF	CDN
atzera	ADV	atzera
bota	VV.PTCPPFV	bota
zituzten	VARGAB3PARGER3PIND	*edun
atzo	ADV	atzo
Nafarroako	PROPNESSSGDEF	Nafarroa
Parlamentuko	NESSSGDEF	parlamentu
osoko	ADJ	osoko
bilkuran	NSGINANIN+ESSDEF	bilkura
gainontzeko	ADJ	gainontzeko
alderdiek	NERGPLDEF	alderdi
EH	PROPN	EH
,	_	,
EA-EAJ	PROPN	EA-EAJ
,	_	,
IUN-NEB	PROPN	IUN-NEB
eta	CONJ	eta
Batzarre	PROPNABSSGDEF	Batzarre
heldu	VV.PTCPPFV	heldu
den	VARGAB3SIND	izan
urteko	NESSSGINANDEF	urte
aurrekontuei	NDATPLINANDEF	aurrekontu
aurkeztutako	VV.PTCPESS	aurkeztu
osoko	ADJ	osoko
zuzenketak	NABSPLDEF	zuzenketa
.	_	.

ATLANTAKO	PROPNESSSGDEF	Atlanta
APELAZIO	N	apelazio
AUZITEGIAK	NERGSGINANDEF	auzitegi
asilo	N	asilo
politikoa	ADJABSSGDEF	politiko
ukatu	VV.PTCPPFV	ukatu
dio	VARGAB3SARGER3SARGDA3SIND	*edun
Elian	PROPN	Elian
Gonzalez	PROPN	Gonzalez
Kubako	PROPNESSSGDEF	Kuba
haur	N	haur
baltseroari	ADJDATSGDEF	baltsero
.	_	.

Eta	CONJ	eta
jendea	NABSSGDEF	jende
lasaitu	VV.PTCP	lasaitu
egiten	VNFINIPFV	egin
da	VARGAB3SIND	izan
frogetan	NPLINANIN+ESSDEF	froga
seropositibo	ADJ	seropositibo
gutxiago	DETABSINDF	gutxiago
azaltzen	VNFINIPFV	azaldu
direlako	VARGAB3PIND	izan
.	_	.

Osasunak	PROPNERGSGDEF	Osasuna
denboraldi-aurreko	NESSSGINANDEF	denboraldi-aurre
hamaikagarren	NUM	hamaikagarren
partidua	NABSSGINANDEF	partidu
jokatu	VV.PTCPPFV	jokatu
zuen	VARGAB3SARGER3SIND	*edun
atzo	ADV	atzo
arratsaldean	NSGINANIN+ESSDEF	arratsalde
Tafallako	PROPNESSSGDEF	Tafalla
San	N	san
Frantzisko	PROPN	Frantzisko
futbol	N	futbol
zelaian	NSGIN+ESSDEF	zelai
Zaragozaren	PROPNGEN	Zaragoza
aurka	ADPABSSGDEF	aurka
.	_	.

Ondorioz	NINSINDFINAN	ondorio
,	_	,
forma	N	forma
musikalen	ADJGENPLDEF	musikal
aniztasuna	NABSSGDEFINAN	aniztasun
egunetik	NSGDEFAT+ABL	egun
egunera	NSGAT+ALLDEF	egun
txikiagoa	ADJABSSGCMPRDEF	txiki
da	VARGAB3SPROGIND	izan
eta	CONJ	eta
komenigarria	ADJABSSGDEF	komenigarri
izango	VV.PTCPPROSP	izan
litzateke	VARGAB3SCOND	izan
atzera	ADV	atzera
begiratzea	VABS	begiratu
,	_	,
lehen	ADV	lehen
zegoena	VABSSGARGAB3SPROGDEFIND	egon
ezagutzeko	VESS	ezagutu
.	_	.

Granadan	PROPNSGIN+ESSDEF	Granada
,	_	,
Jaime	PROPN	Jaime
Mayor	PROPN	Mayor
Oreja	PROPN	Oreja
Barne	N	barne
ministroa	NABSSGANIMDEF	ministro
,	_	,
Juan	PROPN	Juan
Cotino	PROPN	Cotino
Espainiako	PROPNESSSGDEF	Espainia
Poliziako	NESSSGDEF	polizia
zuzendaria	NABSSGDEF	zuzendari
,	_	,
PPko	PROPNESSSGDEF	PP
Teofila	PROPN	Teofila
Martinez	PROPNABSSGDEF	Martinez
eta	CONJ	eta
Jose	PROPN	Jose
Moratalla	PROPN	Moratalla
Granadako	PROPNESSSGDEF	Granada
alkatea	NABSSGDEF	alkate
izan	VV.PTCPPFV	izan
ziren	VARGAB3PIND	izan
,	_	,
besteak	DETABSPLDEF	beste
beste	DETABSINDF	beste
.	_	.

Hala	ADV	hala
,	_	,
Kostunicak	PROPNERGSGDEF	Kostunica
bigarren	NUM	bi+garren!
itzulirik	NAT+ABL	itzuli
gabe	ADPINDF	gabe
,	_	,
boterea	NABSSGDEFINAN	botere
hartzeko	VESS	hartu
aukera	NAT+ALL	aukera
gisa	ADPABSINAN	gisa
ikusi	VV.PTCPPFV	ikusi
du	VARGER3SARGAB3SIND	*edun
ekimen	N	ekimen
hori	DETABSSGDEF	hori
.	_	.

Pertsonalki	ADV	pertsonalki
,	_	,
herrialde	N	herrialde
bakoitzaren	ADJGENSGDEF	bakoitz
zerga	N	zerga
bilketa	N	bilketa
erreala	ADJABSSGDEF	erreal
oinarritzat	NFRMLINANINDF	oinarri
hartzea	VABS	hartu
balekotzat	ADJFRMLINDF	baleko
jo	VV.PTCPPFV	jo
zuen	VARGAB3SARGER3SIND	*edun
Zaratek	PROPNERGSGDEF	Zarate
.	_	.

Bizitzako	NESSSGDEFINAN	bizitza
urte	N	urte
asko	DETABSINDF	asko
galtzen	VNFINIPFV	galdu
dira	VARGAB3PIND	izan
hemen	ADV	hemen
.	_	.

Horrelako	ADJ	horrelako
zenbaitetan	DETIN+ESSINDF	zenbait
,	_	,
itsas	N	itsaso
hondoan	NSGIN+ESSDEF	hondo
sakonera	N	sakonera
handian	ADJSGIN+ESSDEF	handi
sortutako	VV.PTCPESS	sortu
sumendiek	NERGPLDEFINAN	sumendi
itsas	N	itsaso
mailatik	NAT+ABL	maila
gora	ADPSGDEFINAN	gora
,	_	,
eta	CONJ	eta
oso	ADV	oso
altu	ADJABSINDF	altu
,	_	,
izaten	VNFINIPFV	izan
dute	VARGER3PARGAB3SIND	*edun
gailurra	NABSSGDEFINAN	gailur
.	_	.

-	_	-
esaten	VNFINIPFV	esan
dit	VARGAB3SARGER3SARGDA1SIND	*edun
Elorrik	PROPNERGSGDEF	Elorri
-	_	-
.	_	.

Partida	NABSSGINANDEF	partida
hasi	VV.PTCP	hasi
aitzin	NABSINANINDF	aitzin
hala	ADV	hala
esango	VV.PTCPPROSP	esan
die	VARGAB3SARGER3SARGDA3PIND	*edun
jokalariei	NDATPLANIMDEF	jokalari
:	_	:

Geroztik	ADV	geroztik
,	_	,
bermeotarren	NGENPLDEF	bermeotar
elkartasuna	NABSSGDEFINAN	elkartasun
eredu	NABSINDFINAN	eredu
da	VARGAB3SPROGIND	izan
Euskal	N	euskal
Herrian	NSGIN+ESSDEF	herri
zein	CONJ	zein
kanpoan	NSGIN+ESSDEFINAN	kanpo
.	_	.

Bof	INTJ	bof
,	_	,
primadera	NABSSGDEF	primadera
dun	VFEMARGAB3SINFMPROGIND	ukan
.	_	.

DENBORALDI-AURREKO	NESSSGDEFINAN	denboraldi-aurre
lanarekin	NCOMSGDEFINAN	lan
jarraituz	VV.PTCPINSINDF	jarraitu
,	_	,
adiskidantzako	NESSSGDEFINAN	adiskidantza
partidua	NABSSGDEFINAN	partidu
jokatuko	VV.PTCPPROSP	jokatu
du	VARGAB3SARGER3SIND	*edun
gaur	ADV	gaur
Alavesek	PROPNERGSGDEF	Alaves
,	_	,
hirugarren	NUM	hirugarren
mailako	NESSSGDEFINAN	maila
Haro	PROPN	Haro
taldearen	NGEN	talde
aurka	ADPABSSGDEFINAN	aurka
.	_	.

Greba	N	greba
eskubidea	NABSSGINANDEF	eskubide
eta	CONJ	eta
bidezko	ADJ	bidezko
lan	N	lan
baldintzen	NGENPLINANDEF	baldintza
bermatzea	VABS	bermatu
ere	CONJ	ere
jasotzen	VNFINIPFV	jaso
dira	VARGAB3PIND	izan
testuan	NSGINANIN+ESSDEF	testu
.	_	.

Alde	N	alde
bakarra	ADJABSSGDEF	bakar
da	VARGAB3SPROGIND	izan
miarriztarrek	NERGPLDEF	miarriztar
Frantziako	PROPNESSSGDEF	Frantzia
Kopa	NABSSGDEF	kopa
irabazi	VV.PTCPPFV	irabazi
dutela	VARGAB3SARGER3PIND	*edun
aurten	ADV	aurten
,	_	,
eta	CONJ	eta
tolosarrek	NERGPLDEF	tolosar
ez	PARTNEG	ez
dutela	VARGAB3SARGER3PIND	*edun
orain	ADVIN+ESS	orain
arte	ADPABS	arte
deus	PROABSINDF	deus
irabazi	VV.PTCPPFV	irabazi
.	_	.

Proposamen	N	proposamen
hauek	DETABSPLDEF	hauek
oinarrituta	VV.PTCP	oinarritu
daude	VARGAB3PPROGIND	egon
,	_	,
besteak	DETABSPLDEF	beste
beste	DETABSINDF	beste
,	_	,
euskaldunok	NABSPLDEF	euskaldun
egiten	VNFINIPFV	egin
ditugun	VARGAB3PARGER1PPROGIND	ukan
errore	N	errore
tipikoen	ADJGENPLDEF	tipiko
azterketa	N	azterketa
batean	NUM	bat
.	_	.

Atseden	NABSINDF	atseden
hartu	VV.PTCP	hartu
nahi	NABSINDF	nahi
dudanean	V	ukan
,	_	,
etxera	NSGINANAT+ALLDEF	etxe
joango	VV.PTCPPROSP	joan
naiz	VARGAB1SIND	izan
"	_	"
.	_	.

Maratoia	NABSSGDEF	maratoi
horixe	DETABSSGDEF	hori
da	VARGAB3SPROGIND	izan
.	_	.

Gainontzekoan	ADJSGIN+ESSDEF	gainontzeko
ez	PARTNEG	ez
zen	VARGAB3SIND	izan
istilu	N	istilu
eta	CONJ	eta
arazo	N	arazo
larririk	ADJPRTINDF	larri
izan	VV.PTCPPFV	izan
errepideetan	NPLINANIN+ESSDEF	errepide
.	_	.

Jasatekoa	VABSSGDEF	jasan
izan	VV.PTCPPFV	izan
zen	VARGAB3SIND	izan
festa	NABSSGDEFINAN	festa
.	_	.

Aukera	N	aukera
ona	ADJABSSGDEF	on
dugu	VARGAB3SARGER1PPROGIND	ukan
etxetik	NAT+ABL	etxe
kanpoko	ADPESSSGDEFINAN	kanpo
lehen	NUM	lehen
garaipena	NABSSGDEFINAN	garaipen
eskuratzeko	VABSINDF	eskuratu
.	_	.

Fenomeno	N	fenomeno
honetan	DETSGIN+ESSDEF	hau
oinarritzen	VNFINIPFV	oinarritu
da	VARGAB3SIND	izan
,	_	,
adibidez	ADV	adibidez
,	_	,
bizikletaren	NGENSGINANDEF	bizikleta
dinamoa	NABSSGINANDEF	dinamo
.	_	.

Era	N	era
horretan	DETSGIN+ESSDEF	hori
,	_	,
Rouen	PROPN	Rouen
,	_	,
Amiens	PROPN	Amiens
eta	CONJ	eta
Reims	PROPNABSSGDEF	Reims
saihestuko	VV.PTCPPROSP	saihestu
genituzke	VARGAB3PARGER1PCOND	*edun
final-laurdenetan	NPLIN+ESSDEF	final-laurden
"	_	"
.	_	.

Arratsaldeko	NESSSGINANDEF	arratsalde
aurreneko	ADJ	aurreneko
partidua	NABSSGINANDEF	partidu
Bigarren	NUM	bi+garren!
mailako	NINAN	maila
txapelketakoa	NABSSGINANDEF	txapelketa
izango	VV.PTCPPROSP	izan
da	VARGAB3SIND	izan
,	_	,
eta	CONJ	eta
Agirre	PROPN	Agirre
eta	CONJ	eta
Zabalza	PROPNABSSGDEF	Zabalza
izango	VV.PTCPPROSP	izan
dira	VARGAB3PIND	izan
aurrez	ADV	aurrez
aurre	NABSINANINDF	aurre
.	_	.

Dakidan	VARGAB3SARGER1SPROGIND	jakin
bakarra	ADJABSSGDEF	bakar
da	VARGAB3SPROGIND	izan
taldeak	NERGSGDEFINAN	talde
bizi	ADJABSINDF	bizi
duen	V	ukan
egoera	NABSSGDEFINAN	egoera
puntuak	NABSPLDEFINAN	puntu
aterata	VV.PTCP	atera
konpontzen	VNFINIPFV	konpondu
dela	VARGAB3SIND	izan
.	_	.

Casamayorren	PROPNGENSGDEF	Casamayor
lekua	NABSSGINANDEF	leku
Arnaldo	PROPN	Arnaldo
Mesak	PROPNERGSGDEF	Mesa
beteko	VV.PTCPPROSP	bete
du	VARGAB3SARGER3SIND	*edun
54	NUM	54
kiloetan	NPLINANIN+ESSDEF	kilo
.	_	.

Eta	CONJ	eta
zergatik	ADV	zergatik
ez	PARTNEG	ez
zatoz	VARGAB2SPROGIND	etorri
Talgoan	NSGIN+ESSDEF	talko
?	_	?

Xuc	PROPN	Xuc
utzi	VV.PTCPPFV	utzi
genuenean	VARGAB3SARGER1PIND	*edun
,	_	,
zerbait	PROABSINDF	zerbait
lasaixeago	ADJABSINDFCMPR	lasai+xe
,	_	,
neskak	NERGINDF	neska
honela	ADV	honela
esan	VV.PTCPPFV	esan
zigun	VARGAB3SARGER3SARGDA1PIND	*edun
:	_	:

afiliazioan	NSGIN+ESSDEF	afiliazio
eta	CONJ	eta
ordezkaritzan	NSGINANIN+ESSDEF	ordezkaritza
lortutako	VV.PTCPESS	lortu
hazkundeak	NERGSGDEF	hazkunde
,	_	,
eredu	N	eredu
sindikalaren	ADJGENSGDEF	sindikal
egokitasuna	NABSSGINANDEF	egokitasun
eta	CONJ	eta
antolakuntzaren	NGEN	antolakuntza
aldetik	ADPSGINANAT+ABLDEF	alde
egindako	VV.PTCPESS	egin
hobekuntzak	NABSPLINANDEF	hobekuntza
goraipatu	VV.PTCPPFV	goraipatu
ditu	VARGAB3PARGER3SIND	*edun
.	_	.

Jendeak	NERGSGDEF	jende
ez	PARTNEG	ez
zuen	VARGAB3SARGER3SIND	*edun
noski	ADV	noski
bere	DETGENSG	bera
poza	NABSSGDEF	poz
modu	N	modu
berean	DETSGIN+ESS	bera
ospatu	VV.PTCPPFV	ospatu
,	_	,
harridurazko	NESSINANINDF	harridura
keinuak	NABSPLDEF	keinu
nola	ADV	nola
murmurioak	NABSPLDEF	murmurio
ezin	N	ezin
adierazgarriagoak	ADJABSPLCMPRDEF	adierazgarri
izan	VV.PTCPPFV	izan
zirelarik	VARGAB3PIND	izan
.	_	.

(	_	(
Hankatzarrak	NABSPLDEF	hankatzar
zeruraino	NSGINANDEF	zeru
luzatzen	VNFINIPFV	luzatu
ditu	VARGAB3PARGER3SIND	*edun
.	_	.

Zerbaitengatik	PRO	zerbait
Hernaniko	PROPNESSSGDEF	Hernani
Udalak	NERGSGDEF	udal
biak	NUM	bi
orobat	ADV	orobat
harturik	VV.PTCPPRTINDF	hartu
"	_	"
Antsorena	PROPN	Antsorena
Anaiak	NABSPLDEF	anaia
kalea	NABSSGINANDEF	kale
"	_	"
izendatu	VV.PTCP	izendatu
zuen	VARGAB3SARGER3SIND	*edun
.	_	.

Helburu	N	helburu
horrek	DETERGSGDEF	hori
galarazi	VCAUS	galaraz
egiten	VNFINIPFV	egin
dio	VARGAB3SARGER3SARGDA3SIND	*edun
etapen	NGENPLDEF	etapa
jokoan	NSGINANIN+ESSDEF	joko
sartzea	VABS	sartu
.	_	.

Nork	PRO	nor
bere	DETGENSG	bera
egurrak	NABSPLDEFINAN	egur
eramateko	VESS	eraman
aukera	NABSSGDEFINAN	aukera
zuen	VARGAB3SARGER3SPROGIND	ukan
,	_	,
baina	CONJ	baina
antolatzaileen	NGEN	antolatzaile
esku	ADPABSPLDEFANIM	esku
utzi	VV.PTCPPFV	utzi
zuten	VARGAB3SARGER3PIND	*edun
,	_	,
eta	CONJ	eta
Donato	PROPN	Donato
Larretxeak	PROPNERGSGDEF	Larretxea
plazaratuko	VV.PTCPPROSP	plazaratu
ditu	VARGAB3PARGER3SIND	*edun
.	_	.

Gezurra	NABSSGINANDEF	gezur
dirudi	VARGAB3SARGER3SPROGIND	iruditu
zenbat	DET	zenbat
gauza	NABSINANINDF	gauza
ikas	VNFIN	ikasi
daitekeen	VARGAB3SPOT	*edin
pertsonengandik	NPLANIMAT+ABLDEF	pertsona
.	_	.

AKURATUTAKO	VV.PTCPESS	akuratu
kamioi	N	kamioi
batek	NUM	bat
eraman	VV.PTCPPFV	eraman
zituen	VARGAB3PARGER3SIND	*edun
atzo	ADV	atzo
Palm	PROPN	Palm
Beachetik	PROPNSGDEFAT+ABL	Beach
Tallahasseera	PROPNSGDEFAT+ALL	Tallahassee
Floridako	PROPNESSSGDEF	Florida
462.000	NUM	462.000
boz	N	boz
emaileren	NGENINDFANIM	emaile
boto	N	boto
txartelak	NABSPLDEFINAN	txartel
.	_	.

Nafarroan	PROPNSGIN+ESSDEF	Nafarroa
hirugarrena	NUM	hirugarren
da	VARGAB3SPROGIND	izan
,	_	,
%19,8rekin	NUM	%19,8
,	_	,
UGT	PROPN	UGT
eta	CONJ	eta
CCOOen	PROPNGEN	CCOO
atzean	ADPSGIN+ESSDEF	atze
.	_	.

Azken	NUM	azken
garaiotan	NPLINANIN+ESSDEF	garai
,	_	,
gerrillari	N	gerrillari
txetxeniarren	ADJGENPLDEF	txetxeniar
erasoak	NABSPLDEF	eraso
ugaldu	VV.PTCP	ugaldu
egin	VV.PTCPPFV	egin
dira	VARGAB3PIND	izan
.	_	.

Halere	CONJ	halere
,	_	,
bigarren	NUM	bi+garren!
zatian	NSGINANIN+ESSDEF	zati
taldea	NABSSGINANDEF	talde
hobeto	ADV	hobeto
ikusi	VV.PTCPPFV	ikusi
zuen	VARGAB3SARGER3SIND	*edun
"	_	"
aukera	N	aukera
garbirik	ADJPRTINDF	garbi
sortu	VV.PTCP	sortu
ez	PARTNEG	ez
arren	CONJ	arren
"	_	"
,	_	,
eta	CONJ	eta
"	_	"
Lehen	NUM	lehen
Mailari	NDATSGDEF	maila
eusteko	VESS	eutsi
arazorik	NPRTINANINDF	arazo
ez	PARTNEG	ez
"	_	"
dutela	VARGAB3SARGER3PIND	*edun
izango	VV.PTCPPROSP	izan
aurreratu	VV.PTCPPFV	aurreratu
zuen	VARGAB3SARGER3SIND	*edun
.	_	.

Beste	DET	beste
bietatik	NUM	bi
,	_	,
Jan	PROPN	Jan
Ullrichek	PROPNERGSGDEF	Ullrich
sortzen	VNFINIPFV	sortu
du	VARGER3SARGAB3SIND	*edun
zalantza	N	zalantza
gehien	DETABSINDF	gehien
.	_	.

Oliobide	N	oliobide
baten	NUM	bat
leherketak	NERGSGDEF	leherketa
30	NUM	30
hildako	NABSINDFANIM	hildako
eragin	VV.PTCPPFV	eragin
ditu	VARGAB3PARGER3SIND	*edun
gutxienez	ADV	gutxienez
.	_	.

Lagos	PROPN	Lagos
hiriko	NESSSGINANDEF	hiri
kanpoaldeko	NESSSGINANDEF	kanpoalde
oliobide	N	oliobide
batek	NUM	bat
eztanda	NABSINDF	eztanda
egin	VV.PTCPPFV	egin
eta	CONJ	eta
gutxienez	ADV	gutxienez
30	NUM	30
pertsona	NABSINDFANIM	pertsona
hil	VV.PTCP	hil
eta	CONJ	eta
beste	DET	beste
asko	DETABSINDF	asko
zauritu	VV.PTCPPFV	zauritu
ziren	VARGAB3PIND	izan
atzo	ADV	atzo
.	_	.

Iaz	ADV	iaz
Frantziako	PROPNESSSGDEF	Frantzia
Tourra	NABSSGDEF	tour
eta	CONJ	eta
Espainiako	PROPNESSSGDEF	Espainia
Vuelta	PROPNABSSGDEF	Vuelta
korritu	VV.PTCPPFV	korritu
nituen	VARGAB3PARGER1SIND	*edun
,	_	,
eta	CONJ	eta
aurten	ADV	aurten
Giroa	NABSSGINANDEF	giro
,	_	,
eta	CONJ	eta
hemen	ADV	hemen
iritsi	VV.PTCPPFV	iritsi
da	VARGAB3SIND	izan
hainbat	DET	hainbat
aldiz	NINSINANINDF	aldi
bilaturiko	VV.PTCPESS	bilatu
garaipen	N	garaipen
handia	ADJABSSGDEF	handi
"	_	"
.	_	.

sakon-sakonean	ADJSGIN+ESSDEF	sakon-sakon
,	_	,
jendearen	NGENSGDEF	jende
morboa	NABSSGDEF	morbo
zegoen	VARGAB3SPROGIND	egon
nagusi	NABSINDFANIM	nagusi
;	_	;
gu	PRO	gu
modan	NSGIN+ESSDEF	moda
jarri	VV.PTCPPFV	jarri
ginen	VARGAB1PIND	izan
Abdullah	PROPN	Abdullah
eta	CONJ	eta
Macarena	PROPN	Macarena
Brown	PROPNABSSGDEF	Brown
hil	VV.PTCPPFV	hil
ziren	VARGAB3PIND	izan
arrazoi	N	arrazoi
berberagatik	DETSGDEF	berbera
,	_	,
Xuci	PROPNDATSGDEF	Xuc
gertatu	VV.PTCPPFV	gertatu
zitzaionagatik	VSGARGAB3SARGDA3SDEFIND	izan
,	_	,
herri	N	herri
hartatik	DETSGAT+ABLDEF	hura
hanka	NABSINDF	hanka
egitera	VAT+ALL	egin
bultzatu	VV.PTCPPFV	bultzatu
gintuenagatik	VSGARGAB1PARGER3SDEFIND	*edun
.	_	.

Espetxeetan	NPLINANIN+ESSDEF	espetxe
oso	ADV	oso
jende	N	jende
pobrea	ADJABSSGDEF	pobre
dago	VARGAB3SPROGIND	egon
,	_	,
arazo	N	arazo
sozialekin	ADJCOMPLDEF	sozial
,	_	,
drogazaleak	NABSPLDEF	drogazale
,	_	,
eta	CONJ	eta
legez	NINS	lege
kanpoko	ADPESSINDF	kanpo
emigrante	N	emigrante
asko	DETABSINDF	asko
.	_	.

Eta	CONJ	eta
ez	PARTNEG	ez
zeukan	VARGAB3SARGER3SPROGIND	eduki
Annikaren	PROPNGENSGDEF	Annika
laguntzarik	NPRTINANINDF	laguntza
.	_	.

Kontakizunaren	NGENSGDEFINAN	kontakizun
haria	NABSSGDEFINAN	hari
hauxe	DETABSSGDEF	hau
da	VARGAB3SPROGIND	izan
:	_	:

Albaniarren	NGENPLDEFANIM	albaniar
ustez	NINSINANINDF	uste
,	_	,
Jugoslaviako	PROPNESSSGDEF	Jugoslavia
agintariak	NABSPLDEFANIM	agintari
"	_	"
probokatzen	VIN+ESS	probokatu
ari	V	ari
dira	VARGAB3PPROGIND	izan
"	_	"
.	_	.

Belfasten	PROPNSGIN+ESSDEF	Belfast
,	_	,
Maeve	PROPN	Maeve
House	PROPN	House
eta	CONJ	eta
Broadway	PROPN	Broadway
Tower	PROPNABSSGDEF	Tower
begiratokiak	NABSPLINANDEF	begiratoki
botako	VV.PTCPPROSP	bota
dituzte	VARGAB3PARGER3PIND	*edun
.	_	.

Indartsu	ADJABSINDF	indartsu
nago	VARGAB1SPROGIND	egon
,	_	,
baina	CONJ	baina
min	NABSINDF	min
eman	VNFIN	eman
dezakedanean	VARGER1SARGAB3SPOT	*ezan
soilik	ADV	soilik
joko	VV.PTCPPROSP	jo
dut	VARGER1SARGAB3SIND	*edun
erasoa	NABSSGDEF	eraso
.	_	.

-	_	-
Familia	NABSSGDEFINAN	familia
eta	CONJ	eta
gertuko	ADJ	gertuko
komunitatea	NABSSGDEFINAN	komunitate
batez	NUM	bat
ere	CONJ	ere
erdaldunak	NABSPLDEF	erdaldun
dira	VARGAB3PPROGIND	izan
.	_	.

Hiru	NUM	hiru
kilometro	N	kilometro
geroago	ADV	geroago
,	_	,
Mapeiko	PROPNESSSGDEF	Mapei
Gianni	PROPN	Gianni
Faresin	PROPNABSSGDEF	Faresin
elkartu	VV.PTCPPFV	elkartu
zitzaien	VARGDA3PARGAB3SIND	izan
.	_	.

Pippok	PROPNERGSGDEF	Pippo
astiro-astiro	ADV	astiro-astiro
luzatzen	VNFINIPFV	luzatu
du	VARGER3SARGAB3SIND	*edun
eskua	NABSSGDEF	esku
,	_	,
atzeratu	VV.PTCP	atzeratu
,	_	,
besteei	DETDATPLDEF	beste
begiratzen	VNFINIPFV	begiratu
die	VARGDA3PARGER3SARGAB3SIND	*edun
;	_	;
gero	ADV	gero
kontratuari	NDATSGDEFINAN	kontratu
begiratu	VV.PTCP	begiratu
eta	CONJ	eta
burua	NABSSGDEF	buru
astintzen	VNFINIPFV	astindu
du	VARGER3SARGAB3SIND	*edun
.	_	.

Ez	PARTNEG	ez
ninan	VFEMARGAB3SARGER1SINFMPROGIND	ukan
beste	DET	beste
beldurrik	NPRTINANINDF	beldur
!	_	!

Hor	ADV	hor
ikusten	VNFINIPFV	ikusi
da	VARGAB3SIND	izan
desobedientzia	N	desobedientzia
zibilak	ADJERGSGDEF	zibil
babes	N	babes
sozial	ADJ	sozial
handia	ADJABSSGDEF	handi
duela	VARGAB3SARGER3SPROGIND	ukan
.	_	.

Aste	N	aste
hauen	DETGEN	hauek
ondoren	ADPPLDEF	ondoren
uste	NABSINDF	uste
dut	VARGAB3SARGER1SPROGIND	ukan
Ehud	PROPN	Ehud
Baraken	PROPNGENSGDEF	Barak
Gobernuak	NERGSGDEF	gobernu
bere	DETGENSG	bera
politika	NABSSGINANDEF	politika
argitu	VV.PTCP	argitu
beharko	V	behar_izan
duela	VARGAB3SARGER3SIND	*edun
.	_	.

Lau	NUM	lau
estalpe	NABSINANINDF	estalpe
ezarri	VV.PTCPPFV	ezarri
dituzte	VARGAB3PARGER3PIND	*edun
Zumeltzako	PROPNESSSGDEF	Zumeltza
zelaietan	NPLDEFIN+ESS	zelai
,	_	,
ekitaldi	N	ekitaldi
guztiak	DETABSPLDEF	guzti
eguraldiaren	NGENSGDEFINAN	eguraldi
beldurrik	NAT+ABL	beldur
gabe	ADPINDFINAN	gabe
egin	VV.PTCP	egin
ahal	NABSINDF	ahal
izateko	VABSINDF	izan
.	_	.

Atsedenean	NSGINANIN+ESSDEF	atseden
esan	VV.PTCPPFV	esan
diet	VARGAB3SARGER1SARGDA3PIND	*edun
baloiari	NDATSGDEF	baloi
ongi	ADV	ongi
eusteko	VABSINDF	eutsi
,	_	,
lehen	NUM	lehen
zatian	NSGINANIN+ESSDEF	zati
asko	ADV	asko
galdu	VV.PTCPPFV	galdu
baititugu	VARGAB3PARGER1PIND	*edun
,	_	,
eta	CONJ	eta
hala	ADV	hala
egin	VV.PTCPPFV	egin
dute	VARGAB3SARGER3PIND	*edun
.	_	.

Ez	PARTNEG	ez
dakit	VARGAB3SARGER1SPROGIND	jakin
askorik	DETPRTINDF	asko
